CUNet_v01__60,0.23594742,0.35917127,0.40488136,,,synthesized,0.10377412,0.13210908,0.12435373,0.16691542,0.16919969,0.1916921,0.19511312,0.21436863,0.20971036,0.20340456,0.220034,0.23495783,0.280051,0.24453256,0.21699598,0.24283892,0.23875004,0.24551463,0.24436702,0.2616829,0.28253216,0.26113898,0.23485143,0.22262639,0.2679183,0.2647116,0.27501196,0.28993052,0.22727072,0.23236233,0.24502932,0.24908313,0.29266292,0.301059,0.35306746,0.31278422,0.32800144,0.34379917,0.34015396,0.36949742,0.36243516,0.3990995,0.3747573,0.38985544,0.38271946,0.45424172,0.4583296,0.38541383,0.33269262,0.34358257,0.41539624,0.3668781,0.3594646,0.3569392,0.33060884,0.36142933,0.3461044,0.3573992,0.37108395,0.35733396,0.39146757,0.43314838,0.41912872,0.41524,0.39965218,0.36830986,0.36653838,0.4072551,0.40314183,0.3879632,0.40104362,0.3925894,0.41105378,0.39717627,0.38907182,0.42814103,0.41672894,0.41636696,0.41892648,0.42011747,0.38159454,0.40107068,0.43303543,0.4496708,0.47817865,0.457761,0.45787406,0.4644971,0.4101761,0.4590838,0.44834864,0.47427553,0.43444362,0.4322837,0.39139757,0.3631314,0.3725538,0.36287916,0.344024,0.385404,0.37295154,0.3371779,0.3600062,0.36793864,0.3523776,0.34248865,0.35580158,0.37780857,0.34913012,0.37180272,0.37512165,0.39299285,0.4057567,0.4253828,0.4232992,0.42618114,0.4107215,0.39131996,0.4021619,0.40233254,0.4018039,0.37206423,0.38800707,0.4287591,0.46184558,0.39972287,0.44147527,0.43759012,0.34645396,0.33780143,0.35287327,0.36060965,0.44182754,0.4074868,0.4105806,0.40272498,0.4751543,0.46764636,0.41664964,0.4389845,0.39194924,0.2590525,0.24492224,0.23467338,0.22641914,0.24207623,0.2623719,0.32089365,0.32568413,0.38123143,0.37456927,0.3145082,0.3326135,0.41729543,0.31621787,0.33663043,0.31218672,0.30762073,0.33744988,0.33146414,0.36093384,0.38661054,0.37452668,0.40394372,0.3566363,0.31390452,0.3473783,0.3327136,0.35560447,0.3632064,0.3299998,0.3522473,0.38244396,0.40012354,0.37923068,0.412054,0.4335801,0.4173631,0.46253562,0.3443786,0.37467757,0.400981,0.3966704,0.3970356,0.42291456,0.40211546,0.40202397,0.37992492,0.40260744,0.37836948,0.34183222,0.36888143,0.3328018,0.34400702,0.30555683,0.3194662,0.32010335,0.3095656,0.33060998,0.3214218,0.29125097,0.33787847,0.30086955,0.26683784,0.3004652,0.31305304,0.32385528,0.30308506,0.23331758,0.24668619
CUNet_v01__61,0.37032342,0.11306766,0.5166089,,,synthesized,0.04226269,0.056472898,0.060352802,0.062302977,0.13334192,0.10459896,0.14043583,0.11329534,0.10734511,0.14439003,0.15654916,0.16048868,0.1643723,0.17532921,0.17337823,0.17071994,0.1916058,0.20149723,0.22473793,0.24325119,0.23960404,0.20112234,0.25874758,0.24461718,0.27915874,0.27138752,0.27891043,0.19720358,0.19630577,0.24692416,0.21605773,0.29745263,0.39738655,0.38942403,0.5045187,0.41982615,0.3817687,0.39680648,0.3318903,0.34680137,0.35410625,0.35649335,0.37122118,0.41710368,0.35057384,0.37788016,0.348952,0.39254892,0.35358614,0.37419415,0.40107322,0.41472077,0.3709805,0.38219237,0.40695602,0.37346435,0.38579834,0.338695,0.3534735,0.34864324,0.41777217,0.35338485,0.36463398,0.3337787,0.32149,0.28065482,0.3010984,0.31789505,0.34766376,0.34514692,0.3725497,0.3503676,0.347338,0.31354547,0.43219012,0.3670903,0.3504542,0.3061725,0.3844235,0.38668373,0.37294313,0.34768414,0.3335157,0.32656574,0.34409592,0.32010376,0.30582917,0.3508885,0.37025702,0.38325524,0.39007217,0.35391593,0.33477014,0.37560177,0.3720483,0.37127334,0.36522648,0.35023123,0.37758297,0.323102,0.26284534,0.30084783,0.32496247,0.31831384,0.27341053,0.27292094,0.24351448,0.26753172,0.23658538,0.30435583,0.2757744,0.26503208,0.26490334,0.2374262,0.29945254,0.309353,0.2845176,0.28665143,0.30234012,0.31992528,0.34402636,0.32609624,0.35144585,0.38594076,0.3253142,0.35937917,0.38107514,0.4031222,0.395203,0.490519,0.4577467,0.3004923,0.35722917,0.35015795,0.39869183,0.3232425,0.3324037,0.2746088,0.23682141,0.2566884,0.20309663,0.242644,0.2961219,0.23228456,0.18630697,0.18780716,0.23138985,0.24908689,0.25063983,0.21447848,0.28100348,0.21877594,0.2112105,0.22396944,0.24717009,0.44256398,0.37309557,0.44565108,0.31197575,0.25676292,0.23920736,0.28485376,0.19555816,0.1512469,0.22002718,0.19276121,0.24283916,0.27589464,0.30040583,0.3041284,0.2566655,0.22256511,0.18770438,0.33273795,0.2951792,0.33221558,0.2317033,0.29190317,0.26564914,0.30899405,0.3270085,0.26282796,0.3152693,0.30250075,0.42331618,0.32883453,0.2697613,0.30732095,0.28858757,0.26518175,0.25316167,0.29807776,0.22480083,0.26078543,0.27127764,0.20892322,0.25715852,0.2513156,0.2981763,0.35834217,0.29408193,0.33960792,0.2790749,0.24870959,0.18693066,0.22762497,0.25730985,0.19060071,0.23144588,0.24160013
CUNet_v01__62,0.47588977,0.47653222,0.04757801,,,synthesized,0.099259146,0.08280778,0.08632825,0.073848814,0.06708561,0.06876412,0.07715237,0.080094144,0.106398195,0.11108136,0.12292172,0.10170541,0.085909784,0.098736644,0.13544184,0.11523541,0.14008129,0.13878766,0.14787197,0.14326084,0.20972857,0.12010686,0.111326,0.11815449,0.111649364,0.098697156,0.08993344,0.09128775,0.091759324,0.11272762,0.12761599,0.14061508,0.17406741,0.21806751,0.23367822,0.25091818,0.21815556,0.23348235,0.24593318,0.2539983,0.22088803,0.23947605,0.21908145,0.23454782,0.22479641,0.22106071,0.2516777,0.26059574,0.27498516,0.24523975,0.27398878,0.26547295,0.24367893,0.27478102,0.25339302,0.2803199,0.28895083,0.29774103,0.3168048,0.2909695,0.28898937,0.29484075,0.28355724,0.28803396,0.28782666,0.27671596,0.3043393,0.3124236,0.33344525,0.29479676,0.2933643,0.28128204,0.27299726,0.26008177,0.28354177,0.27466252,0.28244844,0.2663521,0.27225968,0.2789513,0.28821117,0.27241844,0.3292337,0.30573273,0.31984302,0.30242944,0.29800513,0.2646416,0.29322115,0.27030754,0.28133678,0.22729307,0.22851156,0.2301895,0.22830896,0.28131717,0.26677993,0.24949539,0.22234547,0.2128335,0.1589207,0.13645664,0.13672751,0.14735019,0.14266947,0.17070284,0.17100322,0.21149448,0.19994335,0.20337039,0.21244949,0.20636845,0.21229708,0.20849638,0.20026496,0.2217354,0.19128889,0.21419078,0.20510796,0.2428495,0.2779071,0.27719197,0.29516256,0.31322032,0.28584018,0.32139847,0.3206915,0.3006092,0.3180992,0.30007318,0.29982844,0.30366004,0.3109941,0.27065107,0.2797758,0.19588694,0.22779101,0.2140557,0.25577334,0.29310244,0.2703999,0.21396776,0.26852196,0.25634125,0.26052824,0.27516678,0.16264103,0.1412575,0.114623286,0.11988725,0.1562157,0.16286634,0.13377872,0.12441648,0.14628258,0.119136356,0.188984,0.1317078,0.12867002,0.13557985,0.11417834,0.14433452,0.17077032,0.13906328,0.14920029,0.13078257,0.14214325,0.1510793,0.14092264,0.15542378,0.16827789,0.16322665,0.16488326,0.16063124,0.1658178,0.16536024,0.19246097,0.20380186,0.22643815,0.20337337,0.2366921,0.20408398,0.2532363,0.22663242,0.22249725,0.20353143,0.19337292,0.17252065,0.17818774,0.16892342,0.18901047,0.12865064,0.14426136,0.15065256,0.11525372,0.12859166,0.119128734,0.10751049,0.13116279,0.1472826,0.15786108,0.08572899,0.13194916,0.12530899,0.09539142,0.096491694,0.15099892,0.0948043,0.12119284,0.12951392
CUNet_v01__63,0.51201594,0.45638227,0.03160175,,,synthesized,0.020778283,0.021438345,0.047275856,0.04263358,0.050084934,0.06702538,0.076410845,0.072325185,0.063078776,0.05061005,0.05276756,0.05228509,0.06909293,0.07157186,0.070036784,0.10089086,0.11321479,0.13006946,0.09615418,0.06575531,0.08683896,0.08255042,0.077029526,0.086551726,0.114483446,0.11820311,0.051172838,0.10217577,0.09060024,0.10083243,0.118282,0.167117,0.24254854,0.2754497,0.34368783,0.34879994,0.3377829,0.35946083,0.29770252,0.31789416,0.3081088,0.33080423,0.31715745,0.3273056,0.30995825,0.30890805,0.29111132,0.30283642,0.2752262,0.29176328,0.3166113,0.32442388,0.3085993,0.31078625,0.28775838,0.29042768,0.27014995,0.22133324,0.27919793,0.25451878,0.28179967,0.31697375,0.30564213,0.29216418,0.28919983,0.2824784,0.2922285,0.2883659,0.2945322,0.26666752,0.26313615,0.27200282,0.29169878,0.26722744,0.2928894,0.2767484,0.25408673,0.280123,0.296174,0.30409,0.315996,0.276671,0.29295984,0.30217755,0.3060785,0.32150972,0.3324911,0.33935332,0.30501273,0.32532203,0.29073793,0.27935308,0.26412857,0.21555382,0.2163892,0.24922483,0.25765482,0.26060173,0.23471318,0.21398035,0.20974807,0.14223555,0.15545493,0.12382723,0.124234356,0.121547,0.13287735,0.10648432,0.109612055,0.117099345,0.10222949,0.11473816,0.13958606,0.1744078,0.16588269,0.19126153,0.19751117,0.21887232,0.22275262,0.21331012,0.22119267,0.25111055,0.25529602,0.2059629,0.17139187,0.16615571,0.16446467,0.162277,0.18287474,0.18716055,0.19066133,0.15665878,0.1723409,0.15836817,0.18306851,0.20545661,0.21866007,0.19546491,0.1934561,0.17709571,0.16653626,0.14353618,0.21421419,0.22003333,0.21201736,0.19445457,0.23280016,0.11431484,0.11601385,0.09586693,0.11690148,0.13396926,0.1155521,0.09705286,0.104894325,0.07731883,0.07425095,0.070751324,0.07546623,0.0930074,0.116003454,0.10115548,0.10651768,0.11337876,0.098571226,0.10807394,0.09683448,0.10713917,0.13201821,0.13363034,0.14300229,0.104224086,0.11536028,0.11798734,0.096049756,0.1086129,0.1218577,0.13425608,0.12533087,0.14219308,0.14090437,0.12829758,0.1273559,0.09703407,0.11440038,0.09987541,0.12057178,0.088748574,0.105269015,0.090754196,0.06623557,0.06406799,0.06771359,0.063404694,0.069714084,0.053899214,0.07774843,0.08519642,0.09278588,0.051098093,0.037584603,0.05825454,0.08117169,0.08516361,0.0963715,0.09774868,0.0663109,0.065010905,0.07307933,0.089888886
CUNet_v01__64,0.4088147,0.30926964,0.2819157,,,synthesized,0.08205205,0.093294546,0.093771935,0.09981481,0.14841574,0.12683651,0.12694713,0.13599017,0.12892935,0.17952976,0.19440255,0.2532799,0.20572987,0.24178591,0.23036452,0.23778972,0.28187233,0.26232082,0.2564139,0.21919115,0.20665783,0.20255655,0.2054064,0.17754148,0.18032888,0.17458628,0.20360914,0.17818163,0.1884043,0.18895517,0.18497585,0.19435717,0.23556922,0.27242753,0.28279752,0.26352197,0.34829792,0.3051838,0.3120666,0.324765,0.31987318,0.34217903,0.3198153,0.33358198,0.3211484,0.31834364,0.3757645,0.34730297,0.3653378,0.36280537,0.3887902,0.3862454,0.36619282,0.36809203,0.38389748,0.39747864,0.384822,0.41515785,0.384376,0.41621047,0.43083656,0.40384918,0.41773218,0.3770502,0.383587,0.36598444,0.36058313,0.33504748,0.3312592,0.3627078,0.3499715,0.36071903,0.35427096,0.4031594,0.36338186,0.35686696,0.36234504,0.34505945,0.38901097,0.3919254,0.42490393,0.36988238,0.39663678,0.3584612,0.5060657,0.37430006,0.37633714,0.37124187,0.35218725,0.34307912,0.39397782,0.41416395,0.41032913,0.43316028,0.43662894,0.37894684,0.37924796,0.36876178,0.37230617,0.3431982,0.32465625,0.34217405,0.34883398,0.3275373,0.31446904,0.31451166,0.29034597,0.31910217,0.26042345,0.27358577,0.28919876,0.30916542,0.332717,0.35126013,0.33538875,0.34209186,0.34382653,0.3103679,0.32538283,0.33724463,0.35553122,0.38122177,0.37740266,0.3711074,0.33008823,0.3502537,0.38209352,0.3723886,0.34113288,0.35891157,0.3631916,0.38613236,0.3965497,0.41644093,0.41807044,0.40698802,0.37390074,0.39387715,0.38263574,0.3715455,0.39027578,0.36410835,0.33398938,0.24391411,0.23715484,0.2050422,0.17432925,0.16749845,0.2294374,0.18809894,0.18494791,0.1410127,0.14879923,0.16034724,0.1626169,0.18892625,0.19478203,0.20436728,0.19502155,0.23318712,0.24460495,0.2525635,0.2823749,0.29159868,0.19903298,0.27037603,0.29524094,0.29923424,0.30667317,0.31394234,0.29773292,0.31765604,0.31250778,0.26152098,0.24545994,0.2589808,0.24538858,0.26343375,0.2919881,0.3459121,0.26786324,0.27367416,0.24507707,0.27462822,0.31370842,0.32860327,0.27804303,0.25471908,0.24108891,0.2352605,0.26202002,0.20655373,0.2585262,0.24399577,0.24114814,0.25274977,0.2324068,0.22642627,0.2056427,0.23013888,0.19885544,0.22351603,0.15493032,0.24557473,0.18930218,0.21300088,0.20260029,0.2516397,0.20145255,0.09553145
CUNet_v01__65,0.3619497,0.3209646,0.31708568,,,synthesized,0.15487242,0.15531185,0.15493263,0.14357087,0.14960122,0.16617157,0.14955622,0.17302506,0.21509847,0.16198206,0.16496271,0.17811893,0.18981545,0.25299758,0.26010084,0.2396063,0.26248887,0.28363517,0.28045893,0.26680958,0.23899388,0.25879052,0.2705136,0.2592331,0.24753861,0.27337897,0.25728834,0.2532378,0.24872902,0.23292437,0.2295014,0.28824076,0.30035934,0.4190144,0.38894784,0.43735173,0.37766433,0.3934037,0.37962914,0.34122825,0.37379476,0.36890304,0.35789597,0.43538743,0.40215707,0.41096818,0.43377185,0.4805753,0.43814293,0.44152492,0.4115065,0.43614155,0.40844935,0.40476182,0.37732428,0.39959145,0.4232281,0.43540204,0.45458448,0.4710214,0.4473127,0.42055786,0.40065292,0.42849594,0.4141874,0.41417927,0.41528553,0.4090311,0.39133754,0.4292547,0.4165852,0.42529535,0.40909487,0.4164206,0.45576328,0.4247461,0.412907,0.37116715,0.36990553,0.3616757,0.33174348,0.38557282,0.41524914,0.40438744,0.40022263,0.42618337,0.4383965,0.46306765,0.48920554,0.47217113,0.4659165,0.4671713,0.42398244,0.40924597,0.41985324,0.3912243,0.40559518,0.40015888,0.42155412,0.42017442,0.4243114,0.39518446,0.36938593,0.36202174,0.34486175,0.3581171,0.34193933,0.33738786,0.31450278,0.31916746,0.3356303,0.39160866,0.41369623,0.4365589,0.42257416,0.42672738,0.41460484,0.43602085,0.43315506,0.4298236,0.44084537,0.42007032,0.40411976,0.43946815,0.44890976,0.4529911,0.45416754,0.40735513,0.45993793,0.46843922,0.43459356,0.43740007,0.43721604,0.42958492,0.35571167,0.37043953,0.37986958,0.40238178,0.4061672,0.42222482,0.41527802,0.44661003,0.38999277,0.26529127,0.23951241,0.2005188,0.22774036,0.34726337,0.23906505,0.21980138,0.26690423,0.19353247,0.2496769,0.2630453,0.26309603,0.28695974,0.28231657,0.29913068,0.2597058,0.28344196,0.2919435,0.33582014,0.36205083,0.3504553,0.37017995,0.34755722,0.36155444,0.3812049,0.36964315,0.39311945,0.3859516,0.3389425,0.3345883,0.3447804,0.33430308,0.304196,0.42852792,0.282276,0.30886075,0.3167829,0.32838234,0.27497917,0.30044317,0.29552567,0.2933455,0.31607038,0.2998939,0.35899574,0.3337108,0.30580413,0.29727876,0.30154037,0.31679082,0.33200645,0.34103656,0.33852604,0.32030332,0.31447384,0.30371895,0.29329196,0.28258276,0.24120647,0.26764163,0.26331526,0.23839208,0.25987497,0.18328264,0.17970374,0.21749166,0.32289305
CUNet_v01__66,0.50592035,0.112484284,0.38159537,,,synthesized,0.06330058,0.059454367,0.09328823,0.08843942,0.09528375,0.12016426,0.105651185,0.10640351,0.092709124,0.09036425,0.11673767,0.104780875,0.12626538,0.14295268,0.15040529,0.16919695,0.14411774,0.1629304,0.16535026,0.16157728,0.19325784,0.14731324,0.1453564,0.16600023,0.14451987,0.14760134,0.12886214,0.16200165,0.18038051,0.16979258,0.23169377,0.28143585,0.31078225,0.37914562,0.39261615,0.39769888,0.46005595,0.44469026,0.45984477,0.41957438,0.43183184,0.41899735,0.41188407,0.43296945,0.4214313,0.41892093,0.42028686,0.44099125,0.4452772,0.44339418,0.4562298,0.46977675,0.44239748,0.46417633,0.43625897,0.45258957,0.46175238,0.45191228,0.4899032,0.43213362,0.4695884,0.448017,0.46896756,0.43916547,0.4513685,0.47598273,0.41291523,0.45652843,0.47097582,0.49920946,0.4755462,0.48612717,0.523811,0.5079555,0.49139804,0.46750695,0.45864224,0.44313583,0.5001788,0.46122617,0.4910063,0.4796586,0.4685492,0.49980384,0.46309346,0.4842864,0.44993785,0.4800309,0.4967468,0.51319647,0.45854524,0.44964266,0.46215463,0.46086425,0.49079508,0.4640208,0.48324645,0.43641168,0.44688886,0.3920064,0.36518323,0.34718773,0.34405708,0.3548316,0.34264883,0.3212297,0.32070744,0.269857,0.3517875,0.30658638,0.26740986,0.2952792,0.3119151,0.31453726,0.31133118,0.33295965,0.32934767,0.36145994,0.35150462,0.35789636,0.38519597,0.37622386,0.38980225,0.3915269,0.41606385,0.39726835,0.34489536,0.36700186,0.38694024,0.4008255,0.3874843,0.3783728,0.3522162,0.3715906,0.3586657,0.35804477,0.3466112,0.315864,0.3310495,0.3353518,0.35413516,0.3328307,0.3660259,0.30113912,0.2357314,0.19700247,0.12907475,0.099619746,0.11871186,0.1384501,0.12900215,0.18971425,0.22626853,0.24693885,0.21491629,0.22490291,0.24524534,0.21994512,0.22948302,0.2239464,0.22721072,0.2532577,0.24787198,0.23470859,0.2502875,0.26321495,0.28013048,0.26544565,0.27237827,0.3084569,0.29970166,0.3166381,0.27571937,0.30845305,0.2982642,0.33593225,0.31969115,0.32497725,0.28848732,0.28062508,0.27839327,0.29343352,0.24852814,0.28714457,0.29800096,0.26156926,0.28194726,0.3171327,0.26672524,0.28075883,0.27629814,0.3054608,0.3115531,0.33612704,0.27671215,0.31276965,0.26382235,0.277013,0.26644003,0.29164553,0.30530882,0.3041135,0.24077275,0.26353803,0.20113672,0.18490969,0.18538782,0.18545035,0.15256947,0.16806394
CUNet_v01__67,0.05017674,0.35614797,0.59367526,,,synthesized,0.12798145,0.12354212,0.12285041,0.1430873,0.13331503,0.15240195,0.1741755,0.1672526,0.17369762,0.1436328,0.16502742,0.1636241,0.17525867,0.1668536,0.1841101,0.1512176,0.15786424,0.17011873,0.1875473,0.21847904,0.23838226,0.2199139,0.24538663,0.16052955,0.22430256,0.24810848,0.27241805,0.25002605,0.25960183,0.24907766,0.24839908,0.26564908,0.27304497,0.29848772,0.2782935,0.28582048,0.2778913,0.3042755,0.28087333,0.29696223,0.27822745,0.324456,0.318664,0.37032747,0.36231172,0.3756996,0.36466265,0.31837487,0.3201491,0.31739715,0.31083402,0.3180518,0.30691588,0.32406333,0.32452703,0.32831934,0.33965933,0.3561206,0.32342833,0.32861143,0.3199584,0.3743726,0.3489211,0.3590902,0.3528329,0.357327,0.38171965,0.40230668,0.3923985,0.40565425,0.32929802,0.39631414,0.42174384,0.44350183,0.43611383,0.41366476,0.41113648,0.38758576,0.43001473,0.39425159,0.4420774,0.41299373,0.42902723,0.4252665,0.40975899,0.40034667,0.4046337,0.41881776,0.43487847,0.4348892,0.4272608,0.42889535,0.42175046,0.44898212,0.44610775,0.44563442,0.4480511,0.41793677,0.40390837,0.39053735,0.437929,0.43833578,0.4473797,0.44969693,0.39095935,0.3791858,0.37044567,0.39162332,0.4101315,0.3961199,0.3904001,0.40775004,0.46158043,0.4555483,0.45313996,0.43320847,0.44678068,0.3892354,0.4693269,0.4086433,0.41575634,0.43402886,0.41958523,0.40791947,0.44804332,0.4411819,0.44023752,0.42763656,0.44401926,0.4245503,0.43811294,0.4290173,0.4503193,0.44723713,0.4357636,0.45293337,0.4548928,0.47355586,0.46380645,0.45229068,0.4774673,0.4484925,0.4217885,0.43962663,0.44985294,0.45766592,0.4522069,0.40861058,0.4441415,0.36930454,0.3724041,0.34416485,0.39703357,0.4249465,0.4381503,0.4357909,0.41934335,0.4199094,0.41969192,0.40942663,0.3814184,0.39006206,0.35372406,0.4189331,0.37088352,0.40372533,0.41464317,0.44851857,0.40941805,0.42850122,0.41489667,0.3968947,0.39479947,0.40579736,0.44701567,0.42802435,0.42871875,0.42495137,0.426586,0.3880008,0.34884393,0.38776463,0.3785934,0.38405722,0.3961142,0.38878298,0.37862366,0.38363716,0.39398217,0.3811686,0.38460135,0.38170958,0.375482,0.35258406,0.3898837,0.40946767,0.43072203,0.4447244,0.4556762,0.40900305,0.40820396,0.4190756,0.37191373,0.37060493,0.34499642,0.3732009,0.33352527,0.364586,0.32591534,0.3386608
CUNet_v01__68,0.005752384,0.4132978,0.5809498,,,synthesized,0.1426536,0.1426886,0.15722534,0.15046367,0.17801778,0.15666401,0.15785335,0.17337191,0.18384801,0.18828334,0.17877506,0.17957549,0.16769788,0.18674074,0.21168599,0.22431435,0.23276848,0.25340548,0.25241423,0.2294974,0.26361626,0.2543304,0.2958563,0.31063056,0.25517005,0.2591029,0.2813304,0.2605821,0.27204344,0.27277777,0.24567519,0.26537576,0.27614263,0.2712024,0.25083488,0.36022967,0.28231928,0.3244227,0.30997366,0.33094496,0.3167073,0.36629078,0.3742612,0.4361891,0.4126186,0.56886643,0.32432917,0.3512434,0.33568817,0.34877244,0.34578633,0.3545801,0.33978653,0.36451977,0.32498285,0.37353206,0.36577886,0.35474712,0.36283797,0.39860702,0.3982623,0.39645088,0.4102854,0.41207916,0.39143366,0.411336,0.35440916,0.3941903,0.304491,0.3389411,0.37099224,0.3922881,0.41187096,0.40725392,0.43049854,0.42217118,0.41288996,0.45896143,0.44330156,0.41911393,0.42339724,0.40674782,0.4231053,0.43689126,0.45445597,0.45312077,0.4390205,0.45012328,0.46796602,0.49354836,0.46783453,0.49451956,0.44269943,0.45902413,0.46276492,0.4367612,0.4627555,0.44626904,0.44945115,0.47582215,0.4523422,0.47099358,0.44649786,0.43671262,0.42488974,0.4153611,0.42747414,0.42544848,0.43045646,0.44305712,0.46049845,0.4207651,0.4473048,0.44961473,0.4566775,0.45001206,0.4607423,0.500906,0.48555434,0.48932126,0.49940273,0.4807528,0.46844178,0.46339214,0.46787652,0.5035573,0.49034098,0.51467866,0.5126014,0.54463565,0.45827675,0.45853037,0.4843788,0.45819944,0.4805927,0.48812827,0.48716572,0.4971838,0.4803783,0.5258813,0.47600448,0.47089204,0.41565374,0.36881483,0.47724155,0.37864918,0.4300633,0.41187793,0.3968603,0.44823617,0.38755906,0.38304374,0.3415349,0.41714448,0.41198212,0.39223465,0.41071853,0.38693795,0.42829996,0.4313452,0.42759004,0.43752277,0.47554016,0.46064103,0.45801622,0.44966215,0.45301023,0.46462306,0.45711234,0.47251898,0.43229574,0.41997403,0.44309407,0.42175868,0.4059593,0.41945916,0.40592724,0.4239532,0.42878622,0.4335503,0.44009763,0.45144486,0.42518613,0.47415742,0.42031866,0.4924408,0.38860703,0.42567104,0.39048547,0.36456984,0.4036204,0.41394418,0.47507536,0.4488368,0.43825474,0.41453448,0.39701125,0.39596364,0.44297922,0.41542998,0.4221502,0.40701652,0.4038288,0.42866424,0.4201281,0.32475176,0.34384793,0.29039276,0.30749464,0.29586124
CUNet_v01__69,0.4376808,0.43779528,0.12452389,,,synthesized,0.028026462,0.04536657,0.043015197,0.04995729,0.060767993,0.06505945,0.06796232,0.074552536,0.07180861,0.10641665,0.079553306,0.12102731,0.12714359,0.12394569,0.1476899,0.13880727,0.13551253,0.13969752,0.11807309,0.10758011,0.10373734,0.119974315,0.112727724,0.1233199,0.12778741,0.10777629,0.12453308,0.11233986,0.12869208,0.11583894,0.14815676,0.15007463,0.21066044,0.19913852,0.23331162,0.24786946,0.26345262,0.31860858,0.3029645,0.3227774,0.31774408,0.2881656,0.29793966,0.2662227,0.26329255,0.26471993,0.27082598,0.28435767,0.29100138,0.29057795,0.2876764,0.30899975,0.3317471,0.34725165,0.33787197,0.3284753,0.3229928,0.33143818,0.3339676,0.32241482,0.35880107,0.33364803,0.3393445,0.33421576,0.37814468,0.37260774,0.36116433,0.36285308,0.3700531,0.36658925,0.34717453,0.3618701,0.396621,0.39149308,0.3948788,0.42607367,0.42794013,0.41713342,0.38804877,0.3709948,0.38066545,0.32034814,0.30318072,0.33614713,0.32324296,0.27870417,0.3163898,0.2977433,0.28732872,0.32430843,0.29257146,0.38388392,0.35473132,0.38294715,0.35674572,0.36274356,0.33628207,0.3047665,0.2675634,0.26154944,0.2396774,0.23374861,0.23680922,0.2526316,0.23822387,0.21863925,0.18424907,0.2192565,0.21839924,0.23503605,0.21831638,0.25454295,0.23933503,0.23885225,0.25200576,0.2480172,0.26613277,0.29171345,0.29988787,0.30823755,0.31703413,0.32435453,0.3122052,0.3347421,0.31894892,0.30697998,0.3243027,0.3348706,0.32646263,0.3444409,0.32215747,0.32576528,0.3184533,0.32586187,0.34675178,0.31041956,0.29347324,0.29057646,0.2639906,0.25423694,0.28893477,0.23800421,0.23449297,0.2580163,0.20389883,0.21024852,0.18720734,0.19293565,0.18204702,0.21231486,0.13386181,0.10802846,0.13737622,0.13636772,0.13011047,0.14604059,0.14203861,0.15982163,0.13231093,0.14071548,0.13991797,0.14965743,0.16378455,0.18445557,0.19106218,0.19535513,0.19901563,0.17119692,0.18641493,0.20499966,0.20189787,0.21976705,0.19624409,0.1861558,0.18515195,0.19515008,0.21398729,0.2241106,0.24419057,0.24180005,0.21978758,0.20571981,0.22207305,0.192658,0.17900737,0.16978805,0.18092872,0.20372838,0.21280238,0.1878126,0.21450387,0.20714526,0.2038415,0.203404,0.19743669,0.2088075,0.22828066,0.27722037,0.25941896,0.23055297,0.1718559,0.1588847,0.15060242,0.16728881,0.15070051,0.17934397,0.15422536,0.15923312,0.18181062,0.18208633
