,GDStreamline_185,0.52480215,0.47519788,0.0,0.052570283,0.045363024,0.047687292,0.05618988,0.044210732,0.057993338,0.04314454,0.047055557,0.058697805,0.057538345,0.053259254,0.06904921,0.0668585,0.07847333,0.07843281,0.09441656,0.087264195,0.07659115,0.074096695,0.06999707,0.06600924,0.07040933,0.062123954,0.066779256,0.06863591,0.08492917,0.071084425,0.08252853,0.08197856,0.08810161,0.111531,0.12694448,0.14903343,0.160388,0.17365205,0.20151697,0.22509372,0.22838183,0.23862696,0.24096845,0.23606199,0.23657176,0.23232308,0.23024428,0.24898498,0.23726666,0.2371953,0.20418411,0.1847115,0.19267194,0.20730221,0.21639654,0.2280259,0.24589759,0.24389978,0.25476602,0.255431,0.24368398,0.234671,0.25576234,0.26001012,0.25717664,0.25455347,0.25170922,0.2518823,0.27182457,0.29280433,0.2904128,0.31840995,0.32156307,0.37264925,0.33333024,0.31832835,0.33238193,0.29689923,0.2883848,0.28360176,0.28692657,0.296096,0.28244695,0.27504158,0.27381098,0.276641,0.28673756,0.30457613,0.306512,0.30483195,0.29835567,0.29928923,0.3154651,0.32276016,0.30621597,0.2916793,0.27199844,0.25135303,0.25278926,0.26365092,0.24478425,0.22997713,0.21591692,0.20037307,0.16242528,0.14621413,0.14059293,0.13571233,0.12653312,0.14544958,0.120544866,0.11429397,0.12724765,0.13162099,0.13157624,0.15171996,0.15250054,0.16058455,0.15275505,0.15986432,0.16068844,0.17370775,0.17782483,0.18090875,0.18484624,0.18941033,0.18396458,0.1839137,0.1819228,0.1733516,0.17897464,0.17066574,0.168591,0.17904402,0.1874285,0.18986505,0.18118566,0.17341049,0.19167478,0.17996645,0.18744105,0.19354244,0.19335347,0.18926112,0.17686129,0.18999377,0.19167265,0.20956461,0.20356287,0.19540541,0.16940027,0.17794734,0.15711612,0.10937564,0.12294663,0.11644417,0.10185217,0.09725568,0.08728956,0.081665516,0.0880772,0.0966056,0.095803425,0.09979547,0.08678511,0.089635834,0.08727783,0.09176867,0.10741824,0.09451212,0.09933083,0.10037029,0.09999401,0.093939096,0.10356249,0.11230133,0.106384724,0.13772024,0.09358317,0.12211203,0.1122518,0.12334749,0.11318723,0.11996741,0.12287614,0.11602598,0.10748976,0.11269852,0.10951694,0.10454615,0.09731828,0.09220028,0.08791922,0.08863124,0.10107135,0.08328991,0.09443031,0.0837125,0.07855387,0.070907116,0.07383634,0.07244237,0.07620558,0.07894313,0.07770604,0.08137815,0.08199324,0.075646475,0.084788024,0.09070516,0.089436546,0.099571265,0.14467514,,,synthesized
,GDStreamline_186,0.0,0.1548156,0.84518445,0.08323793,0.0706348,0.08297385,0.10618327,0.11823237,0.10699972,0.12031142,0.11752606,0.12140531,0.13662595,0.13502446,0.14208412,0.14936265,0.15442781,0.16002151,0.17350963,0.18130535,0.18798493,0.19049159,0.20122178,0.19751808,0.21051523,0.21503952,0.21832225,0.22283636,0.22579266,0.2244746,0.23944944,0.24472678,0.2526073,0.26023355,0.26906186,0.27552924,0.28412804,0.27624318,0.29082182,0.29125792,0.2935953,0.28632683,0.28037038,0.27770323,0.28787255,0.2947362,0.29960522,0.3050876,0.31151676,0.32173413,0.32790345,0.32013035,0.3274836,0.3365879,0.3440672,0.3335926,0.3256154,0.3370281,0.3394339,0.34793252,0.3409797,0.33426353,0.33798528,0.34218797,0.32540566,0.29675043,0.33685654,0.3358568,0.33106074,0.3441367,0.35697138,0.3620976,0.36106235,0.36704803,0.36381817,0.36376673,0.36407,0.3874783,0.38879895,0.38052663,0.3729022,0.36586082,0.38816136,0.38659343,0.38850862,0.3855582,0.3794724,0.3804409,0.38591862,0.38508862,0.3932758,0.40110505,0.3924654,0.40604755,0.40020445,0.39728266,0.41537243,0.40445298,0.41249484,0.4053925,0.4308622,0.4159844,0.3760935,0.38745517,0.36998153,0.37599123,0.3814448,0.39252698,0.38819677,0.3862583,0.3897171,0.39777768,0.40493637,0.39183095,0.39658827,0.405505,0.39823154,0.39871818,0.404773,0.41007194,0.40358186,0.40905136,0.41314906,0.4171794,0.4155566,0.4107471,0.40727004,0.4187866,0.41170597,0.41191384,0.41444474,0.40949023,0.38835692,0.3960802,0.39999118,0.40279412,0.41197902,0.42382917,0.42176935,0.42552584,0.42517856,0.4227004,0.42417765,0.3932637,0.40717915,0.39782572,0.4013104,0.33479196,0.41583732,0.56907594,0.4373208,0.48385212,0.37082845,0.36545235,0.3310027,0.36497378,0.37492532,0.37108436,0.34870023,0.34663334,0.35239136,0.3536576,0.3735592,0.38211995,0.4018031,0.44035092,0.41357532,0.40607893,0.393439,0.38496894,0.39692706,0.38226983,0.37325215,0.38704532,0.39952397,0.4003445,0.39908534,0.40035903,0.39651823,0.3889715,0.390633,0.3961395,0.4010139,0.41491508,0.38678727,0.36332226,0.36947536,0.3608707,0.36196834,0.36641842,0.3754797,0.38317758,0.36274457,0.37446576,0.37842572,0.35774446,0.3581134,0.35988736,0.3546183,0.3605054,0.37588,0.3750245,0.36769232,0.36532182,0.3735536,0.3742879,0.36260548,0.38032103,0.33149725,0.30853063,0.32216394,0.3033845,0.27582467,,,synthesized
,GDStreamline_187,0.95550305,0.044496972,0.0,0.043256268,0.04100111,0.036992714,0.03628978,0.036554873,0.029152662,0.04331681,0.031255633,0.039913446,0.057930842,0.06891839,0.06765658,0.07229079,0.06949003,0.07135062,0.07535374,0.0871332,0.07841015,0.073317155,0.06458947,0.0744558,0.071747065,0.07200076,0.067551136,0.06415051,0.056610852,0.06471647,0.0602663,0.0626782,0.07556671,0.110253744,0.16967484,0.24488285,0.30784804,0.35813826,0.38233235,0.39305058,0.429164,0.4542126,0.45530552,0.45362884,0.45595893,0.43977207,0.4293458,0.4297887,0.44606286,0.44228894,0.43758988,0.4380992,0.43637243,0.44309485,0.4422389,0.4386819,0.43588662,0.4456042,0.43455994,0.4402051,0.43835962,0.42706716,0.42076176,0.4224676,0.4486022,0.44714594,0.4472667,0.4428192,0.45107508,0.4624468,0.46632078,0.48551458,0.46783748,0.49605882,0.47626957,0.4811279,0.47865143,0.44335896,0.44235417,0.40074807,0.4151974,0.41346258,0.38845164,0.36807966,0.35416442,0.3512705,0.34745863,0.3687535,0.36531392,0.37157875,0.36937207,0.36769477,0.35227567,0.33575028,0.30800426,0.2790841,0.27029106,0.26937866,0.26893327,0.26073918,0.26046073,0.23789115,0.18660402,0.14569288,0.105832495,0.09812105,0.08284356,0.07598744,0.06865592,0.06885265,0.070980966,0.07912098,0.08021982,0.0860742,0.09668715,0.10772462,0.11240099,0.12240549,0.12509888,0.12402001,0.13367783,0.14798492,0.15158924,0.18462068,0.18344226,0.18993706,0.20069012,0.19887593,0.2022852,0.21772394,0.20771357,0.19040234,0.19270305,0.17474893,0.17238548,0.1727775,0.18106665,0.16593595,0.15631011,0.15984456,0.1624161,0.15492252,0.13733226,0.14227685,0.13023561,0.14103338,0.117807135,0.09380388,0.07888386,0.086673975,0.07093494,0.06627357,0.052170545,0.030182123,0.06219095,0.032653242,0.030959085,0.02708444,0.02514781,0.021063834,0.029817998,0.029058263,0.028977111,0.032326177,0.031792045,0.039564267,0.035408825,0.033284053,0.045010418,0.05553092,0.054421857,0.060007483,0.066350445,0.061335236,0.053010494,0.08760701,0.073194176,0.09030597,0.073910266,0.06873357,0.0828813,0.08730087,0.074562,0.08021906,0.07787493,0.07786372,0.07673772,0.08535838,0.08448796,0.096103355,0.09027408,0.073135465,0.07365589,0.077184945,0.06154479,0.06467679,0.06825954,0.07040137,0.043854773,0.05403368,0.046911255,0.056504056,0.04102999,0.039619714,0.046645954,0.045488015,0.061405957,0.07738653,0.0475401,0.025230631,0.027455986,0.052486792,0.03411393,,,synthesized
,GDStreamline_188,0.09898468,0.2898187,0.61119664,0.11902398,0.10307799,0.11057308,0.11004358,0.116333276,0.122918114,0.13379388,0.1423147,0.14888522,0.14137864,0.14777109,0.15413581,0.16598,0.18313111,0.19448148,0.19253941,0.19725195,0.20729226,0.20547743,0.2174582,0.2196406,0.21958342,0.23093714,0.22451958,0.23101075,0.22600102,0.232905,0.23424532,0.23000275,0.2513283,0.25744283,0.2751497,0.2821885,0.3124115,0.30358788,0.29961514,0.30594888,0.3011997,0.32164866,0.33568695,0.3350638,0.35574275,0.346412,0.36008525,0.36006624,0.3664879,0.3679191,0.36398092,0.3658679,0.3472321,0.35309404,0.33660474,0.33781233,0.33299574,0.35585463,0.37277848,0.38311648,0.37396222,0.38825452,0.37985116,0.39307103,0.40907043,0.43867686,0.4063117,0.39775568,0.38924122,0.39555165,0.403987,0.4101404,0.4196366,0.41916373,0.41043544,0.4123125,0.38770807,0.41646624,0.40061572,0.3871492,0.4055944,0.4030517,0.40527737,0.41888615,0.41775537,0.41022247,0.40631196,0.4076919,0.406874,0.41685915,0.4080283,0.401659,0.41706246,0.40345836,0.41863382,0.41053563,0.42219186,0.41556793,0.42481506,0.41213095,0.41111642,0.38255322,0.38611725,0.40864962,0.3909843,0.3707971,0.37466905,0.38573247,0.3571697,0.35858917,0.35214713,0.354385,0.36101758,0.36943465,0.36841166,0.38993835,0.3759699,0.39103478,0.3938666,0.39972365,0.40028366,0.40359277,0.40598536,0.40981197,0.4068008,0.39977795,0.4100032,0.3977437,0.38959396,0.4003067,0.40293273,0.40459433,0.39460182,0.37708586,0.3929434,0.4047479,0.4095088,0.41210154,0.40904778,0.4143088,0.43270576,0.40465683,0.40411982,0.40571645,0.39066723,0.38618153,0.34173763,0.20884076,0.023578808,0.08751263,0.116215475,0.042832002,0.018452346,0.09371862,0.08208501,0.15246508,0.23330152,0.3035187,0.29307008,0.31088558,0.3143847,0.32706124,0.3369963,0.33612287,0.33133432,0.36438212,0.36579353,0.3569247,0.3421882,0.34568205,0.34115824,0.32910675,0.33370286,0.36251092,0.3754245,0.37102532,0.3650815,0.3687768,0.3639409,0.36668748,0.3464618,0.32967108,0.33533862,0.3354428,0.33981073,0.34320086,0.34461847,0.36005718,0.36665934,0.35709178,0.34320804,0.33415514,0.333055,0.32269078,0.3328553,0.32544068,0.32943535,0.3244644,0.32021618,0.32005918,0.3218125,0.3238011,0.33967483,0.3360979,0.32260567,0.32855344,0.32528886,0.31289345,0.29816723,0.28554702,0.26565495,0.24509265,0.24486051,,,synthesized
,GDStreamline_189,0.0,0.5072784,0.49272165,0.102789655,0.11283041,0.11145949,0.11853532,0.12177276,0.13486487,0.12989263,0.12292553,0.12783226,0.12799104,0.14213511,0.15379447,0.15700084,0.15050787,0.15038605,0.14711261,0.16088164,0.1708915,0.17534462,0.18011366,0.17055896,0.17262362,0.17841381,0.18737555,0.15825567,0.18088901,0.19298682,0.20458382,0.21165219,0.18632269,0.22112232,0.22855331,0.2500239,0.26382616,0.26192525,0.2549473,0.27116477,0.26246876,0.2652791,0.27139586,0.27117947,0.24114768,0.27807498,0.2918325,0.30809164,0.31562972,0.31429327,0.31956497,0.32429323,0.32450154,0.33646962,0.33575165,0.32723618,0.33098912,0.3423936,0.35177156,0.33006597,0.3374976,0.34320617,0.33598015,0.35890022,0.36064595,0.3537302,0.35456374,0.34165034,0.35174996,0.35823303,0.3650416,0.35808682,0.3624112,0.3555792,0.36839223,0.35582638,0.36213225,0.37657255,0.3801043,0.37777144,0.36389905,0.38042232,0.39502445,0.39541757,0.3931275,0.40126935,0.40555218,0.40293115,0.41886345,0.4170827,0.4227412,0.422163,0.40968063,0.42189038,0.4316555,0.42190558,0.43738776,0.4223055,0.42322063,0.41895378,0.40785176,0.4104389,0.43534267,0.4281449,0.42401236,0.4015007,0.41870818,0.41397858,0.44217592,0.40406975,0.43835396,0.44096825,0.45466,0.437501,0.42264417,0.4316509,0.41274157,0.4193994,0.41709793,0.42877233,0.42312932,0.42773682,0.42332852,0.44127458,0.44718248,0.4335978,0.4326874,0.43277884,0.43268383,0.44540238,0.44441408,0.44911176,0.43117702,0.4340562,0.45074397,0.4560256,0.4574542,0.4699279,0.4608978,0.45436585,0.4589744,0.4626102,0.4478434,0.43371785,0.44445103,0.39798176,0.4228377,0.38303584,0.16807893,0.30171242,0.44301492,0.4338616,0.41447437,0.40143764,0.48671255,0.46292531,0.43428814,0.3942033,0.38212395,0.4017275,0.39074883,0.39244753,0.40699786,0.40909216,0.40396297,0.4133758,0.4375186,0.4209507,0.42040426,0.3834094,0.3921584,0.4007467,0.39771104,0.38897774,0.37013555,0.39004543,0.37787253,0.3843453,0.37488872,0.36655918,0.37172672,0.38757643,0.38529116,0.38414633,0.3844667,0.3859096,0.36853418,0.38830525,0.39623383,0.37808383,0.39260453,0.38993436,0.37478855,0.35763094,0.3629911,0.3492691,0.35355145,0.35089612,0.3337129,0.34132245,0.34829044,0.33737668,0.35857987,0.35635552,0.36565292,0.3508181,0.34356743,0.32370514,0.33306554,0.360186,0.31251913,0.3525496,0.29074758,,,synthesized
,GDStreamline_190,0.36038423,0.6396158,0.0,0.038066,0.033051148,0.028716981,0.029574186,0.038819358,0.037863,0.043645963,0.036827773,0.036495954,0.038273275,0.036396906,0.03274572,0.022335693,0.043467984,0.052649572,0.058475643,0.0631233,0.05893752,0.05105117,0.05825609,0.05705963,0.061127126,0.056116477,0.054198653,0.06365757,0.07149209,0.065864444,0.080726296,0.07240252,0.09136924,0.11278801,0.12247434,0.15687078,0.1716841,0.18812536,0.17764339,0.19773552,0.1858724,0.18809152,0.18875134,0.1960074,0.19166398,0.19599359,0.21235217,0.18165019,0.20120093,0.18904106,0.19929507,0.19127755,0.20515762,0.21136875,0.2242454,0.23595151,0.23940188,0.2261067,0.21630356,0.23224162,0.21643797,0.20714645,0.20134623,0.19801044,0.20179076,0.19576383,0.18970181,0.21217582,0.22981726,0.24142416,0.25862843,0.264441,0.26122916,0.26224947,0.2539021,0.25868964,0.25395626,0.24974759,0.25968707,0.25786403,0.23927434,0.2462492,0.2409377,0.24333046,0.2420686,0.23720074,0.2457428,0.24981977,0.24639162,0.24410677,0.2558416,0.2541968,0.28466445,0.2867171,0.2989612,0.30003494,0.29153538,0.27384228,0.28306022,0.2440161,0.22916129,0.20921002,0.21018621,0.20946206,0.16691752,0.15309583,0.14729145,0.14479083,0.12488168,0.12130522,0.11966023,0.11809323,0.12416494,0.11031678,0.113538295,0.111302845,0.12822232,0.117306985,0.112917565,0.11710274,0.112042,0.11596642,0.12246354,0.118180536,0.12856913,0.12855622,0.12666883,0.126087,0.13372824,0.1425276,0.13115099,0.14158298,0.12630513,0.11580573,0.12295406,0.11997901,0.12877688,0.12141552,0.123302095,0.13990565,0.15858957,0.14567603,0.1439849,0.15031818,0.15518788,0.17771322,0.19066262,0.20366046,0.19610763,0.18837792,0.17270923,0.15969571,0.1211996,0.11417962,0.09391165,0.09118335,0.096695974,0.08965212,0.091346964,0.08206244,0.08554758,0.08941503,0.08723381,0.08602826,0.09258254,0.09128666,0.09565225,0.1034971,0.095051736,0.09268762,0.09330821,0.08089806,0.08505474,0.07979187,0.077682,0.08148496,0.08699606,0.0787238,0.08841182,0.073076546,0.0709327,0.07642214,0.082889155,0.09297523,0.09101094,0.07739167,0.07094021,0.07010685,0.07425754,0.09005134,0.08040328,0.07804409,0.070094526,0.07234651,0.069682404,0.068627104,0.06819205,0.080866724,0.07100578,0.072191864,0.07703003,0.066195965,0.08549385,0.05270183,0.074104145,0.06952532,0.07273346,0.067671,0.06613074,0.077040896,0.08282186,0.10345532,0.13340986,,,synthesized
,GDStreamline_191,0.25462228,0.7453777,0.0,0.13692358,0.14188722,0.1405324,0.13729888,0.124318235,0.120768815,0.1166229,0.11612316,0.10649541,0.118253164,0.116539665,0.12793869,0.14315629,0.1632162,0.12932491,0.1328327,0.11134783,0.11709878,0.11603493,0.11977167,0.122385964,0.12739012,0.114903234,0.13453358,0.12793306,0.12830818,0.13417684,0.14173934,0.13564909,0.13646796,0.1562823,0.15757197,0.18196173,0.20831455,0.23285264,0.25500625,0.24733111,0.24548773,0.25612557,0.2601406,0.25432155,0.25100663,0.25004196,0.25484043,0.25031617,0.2632867,0.24121967,0.25645238,0.2545529,0.27307856,0.30138856,0.2949386,0.28415808,0.26793697,0.26468676,0.2601012,0.26145577,0.27530125,0.27185294,0.26561153,0.29299608,0.28910145,0.2976762,0.30116898,0.31231087,0.30188638,0.2931681,0.31103426,0.3131824,0.31721652,0.33139127,0.33062005,0.35165447,0.35180327,0.3357277,0.3200453,0.3035499,0.2920358,0.28864694,0.29700726,0.30472013,0.29305208,0.2949985,0.2983105,0.30317575,0.30785036,0.3160847,0.32948232,0.3339654,0.33797434,0.35036823,0.34930873,0.3363437,0.33120543,0.33118063,0.34542385,0.3549624,0.32726976,0.3159004,0.30383262,0.29077,0.27747864,0.24800812,0.24503392,0.24973042,0.24628328,0.25784597,0.24031824,0.2253488,0.22131383,0.22133873,0.22658028,0.21612035,0.23689304,0.26008818,0.2473398,0.29400674,0.26977548,0.25663882,0.25816125,0.25982705,0.27221668,0.2671412,0.27806896,0.29390383,0.283575,0.27898124,0.2691125,0.26435974,0.2700059,0.25091606,0.26928052,0.24699903,0.24867609,0.23466429,0.2341215,0.26606315,0.25846756,0.28546414,0.31722045,0.30440712,0.30166146,0.29741764,0.32011867,0.32638702,0.3313036,0.32434,0.32333404,0.3031779,0.29075795,0.23394793,0.21960641,0.21993598,0.21171044,0.20828879,0.20174769,0.19016632,0.19242716,0.17177899,0.17778723,0.1779472,0.19738908,0.20364372,0.20973767,0.20040385,0.19963893,0.20263578,0.20904732,0.2247738,0.19649805,0.18732773,0.19690107,0.18364725,0.1932933,0.19893008,0.19001655,0.20309794,0.2079532,0.21621725,0.20074956,0.19260988,0.1903727,0.1894407,0.19038536,0.19878446,0.18326992,0.18530922,0.18673421,0.17409573,0.15844297,0.16013199,0.16305137,0.16850443,0.17963833,0.18843141,0.19588318,0.19453867,0.18431999,0.18514144,0.16530396,0.17047861,0.16837884,0.17700008,0.16734762,0.1698846,0.1862821,0.1785719,0.19818415,0.22653957,0.25450778,,,synthesized
,GDStreamline_192,0.58617216,0.41382784,0.0,0.037858903,0.035189703,0.036011294,0.050927296,0.036587894,0.03882122,0.037646785,0.045229465,0.04048629,0.038895532,0.055594712,0.056043863,0.0511076,0.06512654,0.05534616,0.06741786,0.06612532,0.057160437,0.06770226,0.060354367,0.06093283,0.069207996,0.05015789,0.06126499,0.062363908,0.06824601,0.06284411,0.08087215,0.05909258,0.07358435,0.09583476,0.11922492,0.16427743,0.18332385,0.20786567,0.23134278,0.21617132,0.22368181,0.23607,0.23261619,0.2137443,0.22298995,0.23561166,0.24442427,0.2651493,0.2435639,0.2431895,0.24388325,0.2751015,0.2668832,0.28459072,0.2737344,0.2502043,0.2653901,0.2698425,0.2928488,0.29089406,0.29828143,0.30507565,0.31711477,0.30841282,0.29637685,0.28536353,0.29779685,0.3197683,0.31849054,0.31182438,0.29525018,0.3101297,0.3009138,0.2971379,0.30291444,0.29957032,0.29359713,0.28122973,0.2738235,0.27967477,0.27612492,0.27134264,0.26309356,0.26828614,0.24420872,0.27523646,0.2654662,0.26696643,0.294632,0.28063628,0.28159532,0.27202874,0.2681261,0.2653835,0.2539808,0.24323338,0.22562209,0.22990797,0.22463335,0.22362016,0.1819477,0.1600124,0.1342564,0.13170683,0.09615886,0.09946375,0.093115374,0.11100818,0.096536204,0.069824874,0.09361611,0.1088164,0.10889374,0.11222574,0.11997524,0.11381144,0.11625153,0.13275175,0.14417428,0.1654308,0.14723437,0.14495318,0.16361494,0.15568377,0.15025252,0.16710398,0.17455013,0.15285334,0.16249695,0.16037066,0.16599593,0.17735961,0.17936453,0.16167085,0.15342847,0.135642,0.14131153,0.14097631,0.1499846,0.12660196,0.12405739,0.117997095,0.10664548,0.11628348,0.12704292,0.1274747,0.12467356,0.11611553,0.11368333,0.096174285,0.09446716,0.07940593,0.06764954,0.07177237,0.06456195,0.0451048,0.043706596,0.04529205,0.04001023,0.052883863,0.056645885,0.05057116,0.052503645,0.035633862,0.050685406,0.07153502,0.05828917,0.0656953,0.062616155,0.06468558,0.06283304,0.05726309,0.060711876,0.06645043,0.07549922,0.07635324,0.08418201,0.083794445,0.08053772,0.071504295,0.086183354,0.08115798,0.084634304,0.085011706,0.07904813,0.06924322,0.088945776,0.074794605,0.059644178,0.049700037,0.05009432,0.06110768,0.060028628,0.060560107,0.04488626,0.04747753,0.05410181,0.054708734,0.04680741,0.048145145,0.038017973,0.039055735,0.039622307,0.04313837,0.041169837,0.031226069,0.04826285,0.045813978,0.046660125,0.045414403,0.04998508,0.07324441,0.12545821,,,synthesized
,GDStreamline_193,0.52506053,0.4749395,0.0,0.035823748,0.03870137,0.042338938,0.04966761,0.03321393,0.010179967,0.041754022,0.044370785,0.057400376,0.038637042,0.05291018,0.069984555,0.0479064,0.056122318,0.0635881,0.06514868,0.06890462,0.073162735,0.07241355,0.06993058,0.07165173,0.06346099,0.05729261,0.06715749,0.07097472,0.07162358,0.07041836,0.0686007,0.06906301,0.07647318,0.094259515,0.13072056,0.16119356,0.1902493,0.20438297,0.20615037,0.21454023,0.21886027,0.22902554,0.23597303,0.22858188,0.2475725,0.24694943,0.24073437,0.24810319,0.26075342,0.25450265,0.2524103,0.25881812,0.26385581,0.268883,0.2740546,0.26496977,0.26280785,0.25861433,0.28694758,0.29511127,0.30132067,0.28797445,0.31385466,0.2890237,0.27980033,0.27647823,0.26645115,0.26303348,0.2636148,0.2520226,0.26491484,0.24366765,0.26316163,0.28173044,0.2716964,0.32280105,0.3074317,0.28293803,0.26911312,0.2699879,0.240488,0.24661069,0.24997352,0.24363089,0.2605013,0.24571754,0.2608909,0.26101327,0.24979986,0.24987811,0.249803,0.26208904,0.2748258,0.2697848,0.28124475,0.27761555,0.24278241,0.24223432,0.23444514,0.20002927,0.21036385,0.20610069,0.17930117,0.16282934,0.13532794,0.12009399,0.119723566,0.1231823,0.11818146,0.116563566,0.10601931,0.118172824,0.12211965,0.11127035,0.124529764,0.13078374,0.13957852,0.14704156,0.14160937,0.14439487,0.15035021,0.15751013,0.16219641,0.16644147,0.17723516,0.18918571,0.1902275,0.1807389,0.19693452,0.19437127,0.18943338,0.17544751,0.17128026,0.16636309,0.17014973,0.16340688,0.15680277,0.16078456,0.15941176,0.17847362,0.1635004,0.15611342,0.15198082,0.15765676,0.14797972,0.17150979,0.14899102,0.14120355,0.13076532,0.12350569,0.12637445,0.106101595,0.08104904,0.08144465,0.09371585,0.076479405,0.07281709,0.07057223,0.07476547,0.0822203,0.08859904,0.10239062,0.09578496,0.09068148,0.09660658,0.08235423,0.09969833,0.11387927,0.104441985,0.10008875,0.09147389,0.08832221,0.08575441,0.09193583,0.0799565,0.08815189,0.0798212,0.06577355,0.08333483,0.08510704,0.09909546,0.09940624,0.09500553,0.09607673,0.091184705,0.10388777,0.09096761,0.082154065,0.089407995,0.09826024,0.104370296,0.07863332,0.07958655,0.068849534,0.07761614,0.06525341,0.068886876,0.0677176,0.07355648,0.08353959,0.07009421,0.07077514,0.0772327,0.07185231,0.08226903,0.06087239,0.047548667,0.05876404,0.06022881,0.06406346,0.06240125,0.0684765,0.084998354,,,synthesized
,GDStreamline_194,0.44008234,0.5599177,0.0,0.030422539,0.028119728,0.028392509,0.018516853,0.014345363,0.019649044,0.021139875,0.024151847,0.024351448,0.026374117,0.025853738,0.034340337,0.034487873,0.029572919,0.028629124,0.02712819,0.027412757,0.029870346,0.04007551,0.037765607,0.035734892,0.03509496,0.042905897,0.042791337,0.033654198,0.03696458,0.034276173,0.031120539,0.03227526,0.041230664,0.052210033,0.06524351,0.08466838,0.096830085,0.090663746,0.10062431,0.104951784,0.10815413,0.11373448,0.10335262,0.101040654,0.10541176,0.089214414,0.10737227,0.114600785,0.121751845,0.11813426,0.10990011,0.11027201,0.11682428,0.122084476,0.121706314,0.11740737,0.124860175,0.12742662,0.12824485,0.13513196,0.12997994,0.13875291,0.1432239,0.14665046,0.13690458,0.15054646,0.14827272,0.14314231,0.14107533,0.14674844,0.15000433,0.14411417,0.148597,0.15746817,0.14625643,0.15233876,0.17128842,0.16548471,0.1623509,0.16815612,0.17182112,0.16997838,0.15504357,0.17765081,0.15878645,0.15489365,0.16025871,0.16525826,0.1657097,0.16908601,0.17412907,0.18007895,0.18167304,0.18839738,0.17024466,0.17297201,0.17670056,0.17341605,0.16847423,0.16638044,0.15841085,0.14071216,0.14065221,0.13184068,0.1179455,0.108227395,0.12314271,0.098229274,0.08707361,0.09838706,0.10102471,0.10720874,0.106049575,0.1063705,0.11433016,0.112204,0.12186846,0.12161785,0.11572026,0.117174275,0.11294871,0.11989409,0.12653887,0.13388632,0.1303483,0.14567211,0.14954858,0.1457005,0.15832378,0.14773263,0.15744254,0.15251079,0.14870319,0.1429272,0.128894,0.13258936,0.1359734,0.1376732,0.13673744,0.1467709,0.14040682,0.1432668,0.13137329,0.121856615,0.13960263,0.12647332,0.14852235,0.15482476,0.11731962,0.13852455,0.13513479,0.10920242,0.08744633,0.090085775,0.08862698,0.061154827,0.06573193,0.062678576,0.059673637,0.06620732,0.07164401,0.06492168,0.077561975,0.0833215,0.07608952,0.073918134,0.0808416,0.0835544,0.08644061,0.08586137,0.07607868,0.07878001,0.07276912,0.059131607,0.07406868,0.07458484,0.07855493,0.08498649,0.08625303,0.08830033,0.091638565,0.09570429,0.10512743,0.09266099,0.09629823,0.098767295,0.09115532,0.08481605,0.07253307,0.067204565,0.057494253,0.06572057,0.06639479,0.06458449,0.05984512,0.06499465,0.073988795,0.06846039,0.07512131,0.08144531,0.061859354,0.05577126,0.056142762,0.062599555,0.05518064,0.05851282,0.049360156,0.042515785,0.04922387,0.04502736,0.05115722,0.08260985,0.10928167,,,synthesized
