CUNet_v01_1029,0.3270208,0.4140197,0.25895956,,,synthesized,0.077432156,0.08760604,0.12546842,0.12125188,0.121786185,0.14514649,0.12957296,0.1397433,0.13270843,0.12894419,0.12511498,0.1462039,0.12654445,0.22444512,0.1662197,0.19713242,0.19560634,0.21380849,0.16678783,0.1849737,0.1693316,0.1647934,0.22311799,0.19589323,0.20556718,0.21208026,0.20808855,0.23607631,0.23545653,0.22796443,0.2649265,0.2609991,0.33949244,0.3400817,0.32854894,0.34182724,0.30733538,0.3454058,0.35516903,0.3603027,0.36067092,0.3674467,0.39152092,0.3667066,0.34357896,0.34923834,0.38604125,0.38376364,0.42425746,0.41688406,0.41195965,0.4713111,0.3835238,0.37680018,0.3691753,0.39169592,0.40976498,0.43616208,0.43716455,0.4594916,0.492636,0.4338249,0.4195192,0.37655053,0.35954517,0.3439531,0.3923708,0.38138047,0.42042232,0.42318803,0.36482346,0.38613093,0.38709345,0.36830676,0.33994123,0.33856577,0.3628996,0.38825363,0.41570663,0.44974422,0.47836044,0.43591398,0.42568615,0.37984896,0.39922768,0.37413216,0.39567295,0.45480314,0.42729777,0.5045133,0.44918263,0.45435673,0.4549641,0.4356132,0.48958588,0.42761135,0.44939452,0.4703834,0.47354054,0.46229443,0.3612588,0.36789173,0.32389978,0.34499297,0.35052854,0.36634466,0.36416993,0.33983326,0.3252587,0.3363624,0.30370253,0.3720976,0.3532052,0.39852172,0.4231736,0.4435361,0.44818878,0.4660759,0.40838847,0.4396044,0.43072098,0.39000672,0.4228836,0.4312666,0.4443677,0.46611172,0.44317198,0.40671146,0.41410154,0.43109018,0.3884505,0.36609465,0.39237446,0.4364922,0.44706813,0.46098185,0.5249815,0.391358,0.42786372,0.37593722,0.37580198,0.373469,0.4130238,0.36110082,0.32449615,0.49640194,0.23123276,0.2809676,0.19546214,0.20459558,0.15471382,0.21154286,0.17779201,0.20286667,0.22847754,0.2804047,0.28771588,0.2761823,0.30201995,0.30141133,0.2999694,0.32740057,0.36051607,0.33283976,0.33726612,0.34102494,0.38913578,0.37367624,0.393455,0.3514136,0.37709737,0.3567466,0.35947245,0.39543688,0.38368014,0.3819602,0.38827428,0.39869618,0.37247673,0.35523212,0.31097147,0.3170194,0.30675665,0.2891661,0.30500567,0.30877998,0.3265462,0.3258419,0.34825367,0.32258314,0.34785825,0.3284283,0.33910888,0.35314775,0.33941048,0.35190406,0.3187794,0.31722614,0.32751226,0.32510564,0.3217197,0.30616307,0.24059999,0.2321811,0.26110756,0.26972666,0.22365148,0.25255552,0.26237926,0.27408808
CUNet_v01_1030,0.11717106,0.42635304,0.45647594,,,synthesized,0.12202077,0.110370465,0.15893105,0.13189407,0.15027381,0.14942878,0.16037697,0.17907509,0.18963316,0.14609364,0.14846504,0.163589,0.1623804,0.17282847,0.20915951,0.21923819,0.23512791,0.30826086,0.26396805,0.258254,0.20048314,0.25083134,0.24920633,0.21118101,0.22547837,0.21777685,0.22216465,0.27178574,0.2441184,0.2688154,0.2532369,0.2633323,0.29310766,0.32750392,0.37307084,0.34658694,0.3911113,0.35747617,0.32706046,0.35260373,0.3202578,0.34264126,0.3476281,0.35620522,0.33977443,0.3046455,0.31505123,0.29088753,0.29850113,0.3084875,0.32011032,0.3572809,0.31117293,0.34789845,0.32789454,0.41473842,0.37231553,0.37954497,0.5299911,0.40847617,0.4266439,0.4129498,0.44731355,0.43344042,0.42335495,0.47853786,0.4126075,0.43217316,0.4411258,0.48765385,0.4797126,0.524022,0.45566002,0.4549659,0.46770245,0.4736123,0.4702559,0.47879934,0.4551515,0.45543945,0.4270212,0.4446482,0.47813594,0.48629996,0.5431775,0.47082424,0.46739715,0.4752055,0.46635678,0.44496548,0.4832256,0.4366032,0.40424365,0.3933606,0.37898433,0.4306546,0.42897844,0.4258096,0.49628872,0.50120795,0.48254582,0.431616,0.44118667,0.38508886,0.39210522,0.40747476,0.45242396,0.42317986,0.4463672,0.40265763,0.3987199,0.4107303,0.41809016,0.42113405,0.4348874,0.46486974,0.5047235,0.49081287,0.52881896,0.48306826,0.4847501,0.48118502,0.46569246,0.48144993,0.5012071,0.47645044,0.5003477,0.49883735,0.5001162,0.47332805,0.4795457,0.4498599,0.49673808,0.4813537,0.47279933,0.4542408,0.4906739,0.5396017,0.5422323,0.45485663,0.4509946,0.5127001,0.30711758,0.25762978,0.27447444,0.18421182,0.19409057,0.19005878,0.19786094,0.24881966,0.31654376,0.370197,0.46195388,0.37756014,0.31865516,0.34076104,0.3838259,0.36436915,0.32935497,0.36179146,0.3289951,0.38271755,0.38627934,0.41220465,0.38896942,0.40362945,0.38400552,0.40304732,0.38298196,0.3928003,0.4039233,0.41692573,0.39266753,0.397359,0.35245764,0.40454316,0.35873047,0.36645606,0.44489527,0.39916724,0.5392624,0.40807176,0.44093996,0.4375183,0.48793936,0.36430547,0.42266095,0.38896513,0.41610953,0.37201607,0.32541546,0.3529436,0.32217276,0.30783585,0.2986754,0.37515837,0.33691427,0.39729342,0.33943817,0.3268737,0.3764757,0.3673593,0.3984712,0.40387356,0.38357317,0.39027524,0.38760495,0.21717541,0.3459501,0.29344827
CUNet_v01_1031,0.7899992,0.13638258,0.07361827,,,synthesized,0.04653363,0.051228806,0.06307377,0.05405037,0.034295723,0.06517853,0.050154865,0.080373436,0.05711238,0.06463413,0.08171889,0.08650631,0.13410097,0.1261054,0.12144772,0.10897515,0.11646546,0.103564285,0.11762112,0.108381435,0.09295587,0.09457475,0.07823989,0.054255903,0.06075971,0.060717806,0.075611964,0.07535854,0.099553965,0.12689185,0.1578192,0.19364792,0.21386191,0.24844576,0.22821455,0.3328438,0.37727112,0.42456958,0.44300658,0.46987075,0.44704837,0.47777307,0.46235353,0.4491502,0.47623676,0.40387863,0.42344466,0.4137385,0.4205945,0.4289245,0.4093151,0.42877725,0.42841965,0.45671615,0.4309355,0.44733214,0.43836036,0.4499597,0.429708,0.42701656,0.43305275,0.42686784,0.454354,0.40370196,0.44635403,0.41343778,0.43587363,0.40578008,0.48368368,0.4104572,0.42518187,0.41346896,0.40443844,0.41863972,0.4154032,0.42379898,0.4256542,0.43865168,0.43640798,0.4424127,0.46009365,0.4467051,0.4247681,0.42510432,0.40399653,0.4283151,0.44961157,0.44349325,0.44245785,0.4043666,0.39093322,0.37490827,0.38139862,0.36574,0.3719545,0.38813508,0.3778302,0.37552387,0.33788818,0.31203026,0.21957943,0.1756942,0.17094651,0.15221858,0.1280617,0.11880943,0.11709133,0.09836456,0.14185368,0.15139908,0.15418617,0.1473268,0.15812519,0.16943586,0.21738727,0.275338,0.28207043,0.27990565,0.29078263,0.2710566,0.28908873,0.2770145,0.27448344,0.29075468,0.2860423,0.30184543,0.3086555,0.3155686,0.3201652,0.3215552,0.30110735,0.26836237,0.2399492,0.2450382,0.22847913,0.16887362,0.17845887,0.1933091,0.20212571,0.21694061,0.20983239,0.21131581,0.22407891,0.25726727,0.18332353,0.19291158,0.184976,0.3268327,0.18471758,0.15118231,0.14172184,0.219771,0.095642835,0.10613388,0.09550898,0.08854689,0.07887599,0.09944352,0.09153184,0.09748235,0.08468372,0.099707074,0.09226468,0.084507465,0.07887697,0.095894575,0.094817266,0.09811586,0.101483926,0.123246305,0.13958561,0.13284168,0.13457358,0.12809256,0.13328941,0.11989858,0.11244002,0.10522091,0.13857204,0.12648904,0.13668972,0.1447342,0.16747826,0.17604774,0.21550491,0.1369846,0.123937495,0.09981993,0.12094459,0.11712864,0.11997423,0.12059423,0.107061416,0.07250172,0.07625221,0.06906316,0.06658891,0.0814641,0.06270832,0.055468664,0.07907392,0.051612586,0.11670924,0.09804657,0.09438057,0.08518422,0.082815215,0.109862514,0.099553764,0.14844665
CUNet_v01_1032,0.30185926,0.30857038,0.3895704,,,synthesized,0.14823972,0.12853326,0.10906982,0.12814295,0.09459692,0.14585264,0.13408192,0.13858497,0.15073171,0.13100094,0.1302791,0.13435128,0.13592896,0.16013941,0.1528514,0.18103506,0.19522773,0.18857421,0.18338616,0.18772967,0.18321924,0.20866656,0.21196298,0.20155312,0.15976857,0.17628124,0.15680036,0.17125064,0.15998173,0.19584993,0.23174958,0.26822844,0.28338024,0.21284866,0.24879584,0.23391,0.22629051,0.23846796,0.23246567,0.2561949,0.24731362,0.26896808,0.28678933,0.27254057,0.28684098,0.3057255,0.29392552,0.28851792,0.30428633,0.3042063,0.31578997,0.3004892,0.33343896,0.3267457,0.32950628,0.34688085,0.32863027,0.35542268,0.3709274,0.355762,0.3175073,0.34124032,0.2809175,0.29994652,0.3287052,0.34377062,0.34916663,0.32432094,0.3497799,0.346187,0.3420744,0.33075026,0.31890354,0.36808503,0.37878573,0.37102175,0.3334905,0.34300706,0.2903549,0.2851891,0.25879374,0.2549414,0.28775707,0.2855618,0.31036136,0.34985763,0.33518514,0.3775182,0.3640367,0.35691193,0.36566982,0.34881338,0.36069113,0.3548634,0.34185293,0.3192142,0.31815484,0.2807212,0.274788,0.2862782,0.28651628,0.3301336,0.29377067,0.32056582,0.30665553,0.30659556,0.28664786,0.21189018,0.2309645,0.22602458,0.30272436,0.31681094,0.3589701,0.26993412,0.2608214,0.2543738,0.2564291,0.28127342,0.30048126,0.3009109,0.31945586,0.33869457,0.32862416,0.34306872,0.29584408,0.2710672,0.27439052,0.3084827,0.31342354,0.39260733,0.3248092,0.31779736,0.32544026,0.3572479,0.3287735,0.3161453,0.32180795,0.31541383,0.30503088,0.3104885,0.24456197,0.29236174,0.28399777,0.23299505,0.22372562,0.18585241,0.1654143,0.11061478,0.101159826,0.11718248,0.1619477,0.16670698,0.120304085,0.174755,0.1724305,0.18225384,0.20859273,0.23701417,0.26844612,0.25375444,0.29173604,0.278386,0.2706859,0.2738016,0.21691918,0.23204349,0.21186104,0.23469622,0.22066896,0.22522978,0.23641591,0.26642418,0.2573689,0.25629884,0.31421238,0.27607733,0.28124362,0.2871618,0.2630031,0.28277433,0.26900122,0.26044,0.23430783,0.23041351,0.16614673,0.19315027,0.19488783,0.21658036,0.23454952,0.263558,0.27426985,0.25180486,0.2854155,0.2940302,0.29662436,0.2626829,0.27672887,0.2617196,0.26980492,0.2280531,0.19904058,0.20818889,0.18052849,0.19788113,0.15825881,0.12190455,0.11187131,0.11671984,0.22329856,0.17616825
CUNet_v01_1033,0.7119623,0.09283834,0.1951993,,,synthesized,0.0755302,0.08046809,0.06687161,0.06760025,0.06273334,0.059859842,0.08532229,0.08688225,0.10426419,0.08585633,0.056149617,0.06444609,0.087910905,0.09959438,0.10585283,0.13369715,0.1800622,0.19411051,0.14375871,0.16118239,0.16247101,0.16661714,0.22716753,0.22935265,0.21156996,0.14043164,0.109925844,0.11845784,0.118897445,0.12506938,0.17168404,0.20128475,0.2359427,0.29482946,0.35340947,0.36952102,0.37787178,0.39098686,0.37970224,0.37500435,0.36409763,0.41765687,0.40393874,0.4107868,0.40950564,0.41793686,0.4292941,0.40772498,0.43368146,0.43104172,0.46025223,0.42902443,0.4339853,0.46000051,0.4204256,0.41509774,0.3989694,0.40113765,0.4186362,0.40253702,0.38218185,0.38704824,0.3883242,0.36481637,0.36396733,0.40581673,0.3905065,0.43913913,0.41938916,0.4530175,0.44019425,0.46771532,0.4343947,0.4081465,0.42192364,0.37643734,0.34939083,0.36119002,0.35197115,0.3421703,0.36393225,0.33012474,0.36771274,0.3669543,0.3706674,0.37560272,0.32930157,0.32613754,0.3198247,0.28573236,0.30577117,0.27279246,0.31836593,0.33590323,0.35372162,0.31737453,0.31680018,0.33189163,0.2945872,0.2617174,0.2577452,0.2412628,0.2520625,0.24991602,0.22461554,0.23414502,0.19534397,0.14475396,0.15083301,0.17226513,0.17247856,0.18989486,0.23715155,0.27602717,0.25146246,0.2831921,0.2781995,0.2836323,0.29738218,0.2578841,0.27471176,0.2791447,0.27639318,0.26820362,0.24992532,0.2599043,0.24516088,0.2749677,0.27726248,0.29837978,0.28448063,0.2646585,0.26199558,0.2737176,0.28848416,0.27523533,0.30676705,0.26326168,0.25125405,0.23317835,0.23355858,0.24864596,0.23458639,0.25228986,0.210774,0.17639907,0.21207543,0.20767435,0.13473177,0.15556955,0.12546432,0.20244353,0.1791949,0.18337797,0.118629694,0.11534996,0.10593826,0.11431458,0.07110892,0.08783513,0.06326996,0.11048878,0.08347091,0.07874182,0.10058192,0.13829565,0.13024,0.17689118,0.20661499,0.22466227,0.1608582,0.16459674,0.2009881,0.14923799,0.14287744,0.1413058,0.23267919,0.19515231,0.2253944,0.20888944,0.20309132,0.17650191,0.22915787,0.12443247,0.15244505,0.12950584,0.11099945,0.14053473,0.13179016,0.1462515,0.14997172,0.17096591,0.1967022,0.17360096,0.2035283,0.21062483,0.18377358,0.13306937,0.1398868,0.091294244,0.090697855,0.10485084,0.1122925,0.14469506,0.11909271,0.12814781,0.10802568,0.13569455,0.101067506,0.09411061
CUNet_v01_1034,0.18839552,0.26597434,0.54563016,,,synthesized,0.06878446,0.067429096,0.088247985,0.095674366,0.090367526,0.11888357,0.08124639,0.09251094,0.104237266,0.12045914,0.1414758,0.13413328,0.13149318,0.12152423,0.16204081,0.19027667,0.16951667,0.17880069,0.20422584,0.22218463,0.1823794,0.20647135,0.1287772,0.17612013,0.18892613,0.16209552,0.18916446,0.16490713,0.18933988,0.21943857,0.22796409,0.2580478,0.24234697,0.2301458,0.2565231,0.28203183,0.29152218,0.2911601,0.284137,0.26290667,0.2622225,0.26344508,0.28335738,0.31216067,0.32168335,0.32910952,0.32262748,0.3255499,0.33046395,0.33375412,0.3349206,0.33742568,0.33275512,0.3252061,0.35282704,0.35603082,0.37216103,0.37715954,0.39125636,0.35143927,0.32521892,0.3447155,0.34893653,0.33022702,0.38360167,0.3510714,0.3580577,0.36182475,0.35811692,0.36422992,0.3320881,0.33943555,0.30152434,0.32294893,0.33406714,0.31634945,0.3469852,0.34250486,0.35902646,0.38123554,0.37414134,0.36244076,0.36920512,0.37164477,0.38391104,0.3954513,0.3708753,0.37935215,0.35919255,0.3627383,0.34649175,0.2997299,0.29138696,0.2999987,0.37863347,0.37227434,0.35680908,0.3649671,0.371455,0.32902196,0.35099918,0.3047275,0.2757786,0.28496137,0.2885743,0.30694106,0.30427837,0.30355054,0.28752467,0.28417227,0.26562402,0.33924374,0.31987047,0.33952102,0.34807822,0.3332132,0.39071795,0.34518394,0.3523253,0.34811676,0.35831708,0.35494268,0.37651533,0.37971357,0.36196715,0.35014385,0.3505,0.35243124,0.35129356,0.34045842,0.38762763,0.35098156,0.3746419,0.3556869,0.37677824,0.3773194,0.37629524,0.39734024,0.38087544,0.37277353,0.38840917,0.29751945,0.23338173,0.19008094,0.08391473,0.09199229,0.068685174,0.0659318,0.07684384,0.12941253,0.1598481,0.21894404,0.23055188,0.24579304,0.27667722,0.2847302,0.2664048,0.26565772,0.2509097,0.26066396,0.21644224,0.26879296,0.28695646,0.3048667,0.29537618,0.29824668,0.33580863,0.3127036,0.31323,0.31600472,0.30028903,0.31810245,0.30617666,0.28659332,0.3306784,0.34037688,0.35882536,0.35798848,0.35233274,0.25299537,0.26404178,0.28250664,0.27868938,0.29592147,0.27380386,0.2641895,0.23569046,0.26382545,0.26390585,0.2853395,0.27425185,0.29439014,0.25580746,0.25036916,0.27616423,0.2364094,0.25153565,0.24156092,0.21966332,0.21594472,0.2318842,0.23057479,0.2174642,0.22542818,0.26863495,0.2688652,0.2341717,0.21174547,0.1919252,0.1911375
CUNet_v01_1035,0.3541734,0.5031203,0.14270629,,,synthesized,0.13919947,0.1162581,0.09911351,0.06711066,0.14748344,0.1555394,0.17917188,0.17766477,0.13714081,0.1738674,0.1753874,0.16408677,0.21414873,0.20208584,0.21609955,0.22511624,0.22596882,0.21802932,0.21882293,0.25879812,0.25769332,0.2609072,0.28780052,0.2947884,0.28390473,0.23049231,0.2320393,0.2202015,0.19120178,0.24984193,0.25398535,0.25485545,0.24338911,0.24806157,0.2251837,0.24985686,0.25445688,0.235068,0.28290534,0.27868012,0.31296498,0.3511374,0.3579127,0.37249678,0.35267067,0.37126672,0.38860223,0.37099785,0.35898,0.32577774,0.3270168,0.39237088,0.34704,0.33853632,0.35712832,0.36143172,0.37307847,0.36057222,0.37489513,0.3644088,0.403578,0.3322964,0.39387047,0.3667544,0.37805974,0.38228074,0.36738306,0.4175436,0.43455052,0.4498824,0.46754342,0.39305735,0.4323824,0.4299103,0.39065132,0.40364152,0.4161337,0.3930563,0.39322305,0.34263197,0.37168843,0.3933301,0.37581062,0.3804623,0.41628486,0.40246457,0.43554094,0.47902808,0.44127855,0.42947516,0.4406806,0.45210725,0.40968674,0.40604383,0.42210072,0.42976174,0.41160238,0.3882134,0.3761549,0.41295433,0.40505704,0.36028716,0.32999608,0.30632272,0.29677305,0.27657384,0.25461432,0.2507948,0.30423748,0.2754835,0.3143137,0.35050613,0.33841926,0.37841818,0.34021842,0.34778225,0.39038312,0.37163895,0.38231373,0.38266903,0.36103374,0.3835596,0.32600123,0.3694908,0.37090117,0.34306055,0.34665552,0.35200274,0.39832988,0.38482875,0.39134306,0.3771893,0.36326417,0.38173902,0.3958892,0.44228345,0.42624035,0.43760604,0.41543117,0.42153156,0.3806736,0.3537879,0.3898175,0.28623843,0.26002765,0.24564195,0.25080386,0.27727225,0.30549705,0.2122029,0.15240736,0.11888944,0.1682263,0.19152083,0.22046797,0.2471298,0.2608705,0.2679036,0.2724984,0.2765742,0.22765316,0.25693613,0.25492984,0.25840527,0.20237455,0.23792626,0.25359842,0.2572454,0.24036889,0.25916618,0.25194073,0.22682732,0.2386183,0.27722663,0.27753246,0.30015284,0.32561326,0.30557677,0.37617493,0.29836854,0.30651212,0.30860433,0.32018372,0.29772145,0.27472624,0.27448735,0.23544008,0.24616665,0.24958755,0.23033832,0.21904103,0.23124924,0.21349683,0.24943475,0.24120171,0.2347281,0.19985236,0.21386778,0.21237393,0.2347894,0.24697779,0.26492754,0.2485708,0.2352223,0.23214172,0.24572659,0.25806454,0.21025413,0.24135703,0.19883962
CUNet_v01_1036,0.0267501,0.64892113,0.32432878,,,synthesized,0.11781469,0.13749143,0.1731225,0.16900407,0.1929948,0.17814413,0.1813829,0.19480592,0.20712847,0.17387103,0.258286,0.23740627,0.24959132,0.25471327,0.290436,0.26598755,0.28301758,0.24372405,0.20523815,0.2149481,0.21624199,0.21696165,0.22489923,0.24776848,0.24894351,0.27521512,0.2842025,0.28635928,0.30639452,0.2966639,0.295407,0.30109435,0.3024743,0.3151763,0.32343435,0.33744657,0.34843907,0.33774805,0.35317892,0.3625663,0.35387164,0.34964803,0.3350156,0.33486992,0.34171337,0.31937075,0.35221386,0.3536886,0.34985968,0.39191034,0.24402031,0.39478064,0.3588193,0.36139244,0.37020248,0.39375097,0.40899593,0.4445365,0.45481217,0.45065936,0.4636011,0.46622077,0.45423532,0.46083462,0.45006108,0.43110293,0.4495319,0.41237235,0.42022684,0.41594625,0.43049794,0.44405234,0.43796146,0.44539303,0.45052278,0.46170574,0.48517856,0.5098003,0.5056908,0.5218579,0.52529097,0.48454076,0.46871603,0.48914975,0.48360384,0.49920806,0.51733446,0.49929824,0.505112,0.53321135,0.50912225,0.5143583,0.48451063,0.49163818,0.4966569,0.46338868,0.4644292,0.4555856,0.43187445,0.45585537,0.4632427,0.4997901,0.42761672,0.4512617,0.5530671,0.5130602,0.48920938,0.49611208,0.47447526,0.490148,0.47810104,0.5113488,0.47556576,0.48709878,0.48871046,0.4920165,0.50592977,0.5155482,0.5139737,0.51440895,0.52054524,0.50969976,0.5361707,0.5375914,0.55042624,0.5444927,0.55962956,0.5479333,0.51705265,0.5302776,0.5631523,0.54295135,0.54009974,0.53225625,0.5450604,0.5200238,0.5058517,0.50735354,0.51037765,0.47608,0.471473,0.4802596,0.47430986,0.4843456,0.43894374,0.43671855,0.46036583,0.45922077,0.49569732,0.47922403,0.4655546,0.47427753,0.44795597,0.44794124,0.4715376,0.47705388,0.48513576,0.4846111,0.49276385,0.46565259,0.46715283,0.47280335,0.45979893,0.45021355,0.4427994,0.44280338,0.44471407,0.45934558,0.4445815,0.420735,0.44732493,0.45761836,0.5072668,0.47181284,0.5059162,0.4242456,0.44028616,0.41339806,0.45786294,0.448304,0.4524148,0.44822377,0.4397291,0.43719128,0.42760944,0.4320367,0.4393895,0.4549418,0.48637488,0.45501003,0.5008228,0.4935855,0.47517893,0.48749486,0.46196294,0.47013584,0.46253592,0.45938614,0.4488471,0.4273557,0.4464392,0.46000302,0.44851,0.4274773,0.43522823,0.4036826,0.34820914,0.31055456,0.2959805,0.3232664
CUNet_v01_1037,0.6058943,0.25187132,0.14223434,,,synthesized,0.04900439,0.049525753,0.062593445,0.07014723,0.071278036,0.07260324,0.06214784,0.07744165,0.092999384,0.06929183,0.15329294,0.10425294,0.11467578,0.112267524,0.119604655,0.13649942,0.0937632,0.09808947,0.10437313,0.10382964,0.10442621,0.11013382,0.10470372,0.10695553,0.115512855,0.117197245,0.12126437,0.12287114,0.13262402,0.13646775,0.15684548,0.17084177,0.20393945,0.22182797,0.22726467,0.25730035,0.29384172,0.30389425,0.32397583,0.32894468,0.31995612,0.33596587,0.30616537,0.33232316,0.3310437,0.36075827,0.33184183,0.3495977,0.35058528,0.345911,0.33793238,0.3226928,0.31424373,0.29348725,0.3052555,0.30137193,0.31952876,0.33169222,0.34690946,0.3287048,0.31842172,0.31659588,0.3125721,0.3231481,0.34095877,0.35937285,0.3684273,0.33971477,0.38475662,0.35221344,0.3726145,0.34651065,0.34450066,0.29939437,0.2901534,0.29549146,0.31320047,0.30415606,0.29585177,0.3148801,0.31465247,0.31763417,0.33186042,0.35998392,0.33451265,0.36576632,0.34841493,0.36725116,0.3606727,0.3358795,0.34476924,0.34855974,0.3305933,0.3306174,0.28599235,0.2678641,0.25058153,0.24033757,0.24371392,0.22745895,0.22622985,0.19376539,0.16074888,0.128355,0.16113119,0.1665852,0.15220848,0.17249547,0.1682376,0.18637323,0.20018812,0.1898594,0.19301799,0.2192226,0.22314893,0.22319339,0.23376177,0.25123772,0.2529619,0.2542592,0.27600396,0.2641297,0.29953498,0.2983968,0.3026797,0.29962304,0.30831596,0.28522646,0.28333226,0.29316574,0.29666522,0.29853013,0.29426187,0.2715172,0.26967984,0.2749549,0.17885429,0.20436364,0.18127668,0.21511823,0.18921463,0.1890226,0.13199109,0.086376995,0.0826368,0.10007406,0.114896946,0.11230748,0.11254579,0.13002977,0.15417698,0.24810906,0.17896649,0.12065403,0.09409656,0.101750985,0.09581633,0.09516542,0.082031906,0.082504004,0.09413633,0.09562971,0.11188627,0.11145398,0.112931415,0.14125729,0.15376353,0.15969734,0.13127866,0.1455796,0.12997198,0.14133023,0.14224356,0.119808875,0.13641313,0.13656664,0.12814382,0.14184944,0.16579467,0.17312363,0.16496077,0.18330899,0.16809677,0.16769533,0.15711497,0.156022,0.1546922,0.11980931,0.11731431,0.10083773,0.10519822,0.11998515,0.1403146,0.15309073,0.15118924,0.09957154,0.110352024,0.068795234,0.07115856,0.087004706,0.094817445,0.103590816,0.060827002,0.074870065,0.07729274,0.08316198,0.09562339,0.090913445,0.06511058,0.06949462
CUNet_v01_1038,0.20102851,0.16176613,0.63720536,,,synthesized,0.07706714,0.10610198,0.07456526,0.09121877,0.07887502,0.10211472,0.15126547,0.11247061,0.13003093,0.11152488,0.15664312,0.15469673,0.15093264,0.16164866,0.20080993,0.16911691,0.19967578,0.22288823,0.23906331,0.23480187,0.23582627,0.23382294,0.16244368,0.1601657,0.13966507,0.16314071,0.16595872,0.18436816,0.19072822,0.24979833,0.24942018,0.24581449,0.25690174,0.27137268,0.37962866,0.33578938,0.3338023,0.34248453,0.32033372,0.32356453,0.35743517,0.31626695,0.33651626,0.34587488,0.3493535,0.3465958,0.33840874,0.29052198,0.29879206,0.36061776,0.3653608,0.35739225,0.38259715,0.33792746,0.36099714,0.3639605,0.3553546,0.36243165,0.3750541,0.34807006,0.43708187,0.3954918,0.37619555,0.36615613,0.32325768,0.33637172,0.37864754,0.32110476,0.32296532,0.33567014,0.38620603,0.36851612,0.37394822,0.37133652,0.37079445,0.38940936,0.36475208,0.30096668,0.36845714,0.3607139,0.36893284,0.3479861,0.44765398,0.38441208,0.40320644,0.39986688,0.39085937,0.3701414,0.34109476,0.37569553,0.3745644,0.33412388,0.36227414,0.38283187,0.3730047,0.38898176,0.3539034,0.34384394,0.28841048,0.29409784,0.27158523,0.28522184,0.32574156,0.32871988,0.3095115,0.3180727,0.31258476,0.31610486,0.36472172,0.33254725,0.32344216,0.36593282,0.35928482,0.33619785,0.38095918,0.37864447,0.3915388,0.37071338,0.38617212,0.33654428,0.3777907,0.38165075,0.36703497,0.386558,0.37944376,0.365413,0.3626207,0.3621872,0.3722328,0.31074426,0.35915244,0.3433293,0.3984061,0.38898438,0.3971387,0.41156656,0.3811909,0.38183296,0.35189632,0.33584258,0.33700815,0.28691432,0.27514726,0.25137866,0.18890496,0.18839172,0.18031411,0.27334476,0.17944393,0.15710261,0.19913658,0.09215921,0.1629991,0.15890655,0.25786993,0.25707972,0.3441134,0.26050118,0.26098198,0.27949506,0.26125267,0.24830218,0.2728992,0.23609,0.28934932,0.32991132,0.3441376,0.31918633,0.3785203,0.34834257,0.32618564,0.3546813,0.31334886,0.31800973,0.25679746,0.25923702,0.246882,0.2453327,0.19256732,0.2225796,0.32107458,0.29210225,0.26867607,0.28309575,0.28569123,0.33896506,0.43065643,0.3447557,0.3191572,0.354801,0.3606997,0.35487258,0.31603628,0.32035208,0.32504553,0.31321207,0.27016962,0.28610942,0.26824096,0.28023764,0.29073974,0.23716585,0.31859547,0.28846714,0.23982573,0.25629887,0.25548238,0.2910143,0.24474828,0.2597624
