404,COP_20160220_5-50-W,0.05538396,0.05689861,0.05883694,0.06075731,0.06221972,0.06349430,0.06449951,0.06523627,0.06599147,0.06703485,0.06913366,0.07355090,0.08104958,0.08905253,0.09443585,0.09768962,0.09837843,0.09611648,0.09343647,0.09234440,0.09235477,0.09193193,0.09118500,0.09169733,0.09097405,0.08868460,0.08695921,0.08517660,0.08668753,0.09868770,0.12650871,0.15663064,0.18297735,0.20516993,0.22057410,0.22970486,0.23560889,0.23877940,0.24166705,0.24477413,0.24780796,0.25082242,0.25382063,0.25668782,0.25952840,0.26242912,0.26524618,0.26798755,0.27069077,0.27325639,0.27577385,0.27822167,0.28040636,0.28176734,0.28260574,0.28307593,0.28331354,0.28490561,0.28704235,0.28965035,0.29490271,0.30106044,0.30521137,0.30927351,0.31316882,0.31676090,0.32026181,0.32345417,0.32632905,0.32901034,0.33148634,0.33445671,0.33835042,0.33852625,0.33384767,0.32814303,0.32503891,0.32532907,0.32680070,0.32850733,0.33098039,0.33440509,0.33858791,0.34323847,0.34794846,0.35252884,0.35692126,0.36075395,0.36319935,0.36468831,0.36486092,0.36314937,0.35916421,0.35325518,0.34753022,0.34528464,0.27336085,0.28072649,0.28415561,0.31826422,0.47709766,0.16733024,0.13699484,0.15165466,0.15435556,0.16116211,0.16527882,0.16744785,0.17522964,0.18520965,0.19465855,0.20436881,0.21411762,0.22363518,0.23269832,0.24143313,0.24977240,0.25754434,0.26523310,0.27282548,0.28042373,0.28803229,0.29503760,0.30114314,0.30634746,0.31049967,0.31312817,0.31451896,0.31412122,0.31209317,0.30944392,0.30605480,0.30162948,0.29750425,0.29447123,0.28992862,0.28405344,0.27938351,0.27638534,0.27482164,0.27683544,0.28250447,0.28640193,0.29987118,0.32579827,0.32137066,0.28924078,0.27812046,0.20971614,0.17426372,0.16491978,0.14065246,0.12270322,0.11947408,0.11955998,0.12202296,0.12674227,0.13091850,0.13572845,0.14066122,0.14568175,0.15210980,0.15583400,0.15740003,0.15830514,0.15885900,0.15962093,0.16058183,0.16222939,0.16461220,0.16752070,0.17106776,0.17522970,0.17951617,0.18346696,0.18698350,0.18974695,0.19207083,0.19421859,0.19621563,0.19763182,0.19879557,0.19893120,0.19687988,0.19224945,0.18584788,0.17884585,0.17297389,0.16970660,0.16725852,0.16303447,0.15778790,0.15532795,0.15376356,0.15059894,0.14868790,0.14719100,0.14536873,0.14340772,0.14174105,0.14051177,0.13684829,0.13357083,0.13189164,0.12646762,0.12404879,0.12091669,0.11475938,0.12775570,0.15281877
26,Resop086,0.07875815,0.08245596,0.08658630,0.09120538,0.09583743,0.09990950,0.10325053,0.10629847,0.10961983,0.11355521,0.11814628,0.12341349,0.12956434,0.13619319,0.14254157,0.14853923,0.15390202,0.15816945,0.16182140,0.16530000,0.16894452,0.17194144,0.17495097,0.17818038,0.18147282,0.18417227,0.18654627,0.18880081,0.19271632,0.20075165,0.21230893,0.22356480,0.23266909,0.24184342,0.24962430,0.25511473,0.25985134,0.26330388,0.26677808,0.26987395,0.27301538,0.27545476,0.27755103,0.28111818,0.28484297,0.28787658,0.29063693,0.29322663,0.29577717,0.29770568,0.29821053,0.30006862,0.30278534,0.30061236,0.29895049,0.30188981,0.30619949,0.31204662,0.31576073,0.31946123,0.32257810,0.32573649,0.32857579,0.33105582,0.33369425,0.33608037,0.33867967,0.34061232,0.34300527,0.34430128,0.34459281,0.34196004,0.33555621,0.33645898,0.33907291,0.34251246,0.34910572,0.35343623,0.35546917,0.35764995,0.35976681,0.36258996,0.36568093,0.36906615,0.37167200,0.37421003,0.37669283,0.37835410,0.37996107,0.38128537,0.38159847,0.38083187,0.37885743,0.37495145,0.36907884,0.35322124,0.33205363,0.31750262,0.29758382,0.29234651,0.29220045,0.28986683,0.29230621,0.29351279,0.29243624,0.29699335,0.30061960,0.30222419,0.30963776,0.31921762,0.32773831,0.33505374,0.34201524,0.34778887,0.35264966,0.35692728,0.36086354,0.36459377,0.36809251,0.37176672,0.37542152,0.37922481,0.38272685,0.38549206,0.38776249,0.38980156,0.39055181,0.39087325,0.39073133,0.39050764,0.39007768,0.38945329,0.38770685,0.38630268,0.38530952,0.38373050,0.38060349,0.37793073,0.37288010,0.36990717,0.36237705,0.34059709,0.29593247,0.22903143,0.05895272,0.09680016,0.19749694,0.30897149,0.23964155,0.17127718,0.11352088,0.10329496,0.17960414,0.20924790,0.22121616,0.24010864,0.25289723,0.26626074,0.27373359,0.28617725,0.29184738,0.29100999,0.30340233,0.30656651,0.30498385,0.30209413,0.30306941,0.30498517,0.30952826,0.31192499,0.31573915,0.31648108,0.32205117,0.32723230,0.32796842,0.33182049,0.33194014,0.33305970,0.32973281,0.32925022,0.32565731,0.33032727,0.33303824,0.33171338,0.32386249,0.32322919,0.31455529,0.30772769,0.30434659,0.30576351,0.30433586,0.29247516,0.28496009,0.29094782,0.28510225,0.28666762,0.29636720,0.28548929,0.26412582,0.27312294,0.27125177,0.30670977,0.27413839,0.23511691,0.15308890,0.17691922,0.11913809,0.03503861,0.03755373,0.11790133
653,ja_b_000,0.05219616,0.05615042,0.06007081,0.06413393,0.06829038,0.07238182,0.07644217,0.08024370,0.08412752,0.08803355,0.09233098,0.09766849,0.10421730,0.11075443,0.11604220,0.12072298,0.12468234,0.12739591,0.13007648,0.13418429,0.13846326,0.13903508,0.14367571,0.14902830,0.15310188,0.15634231,0.15985315,0.16272315,0.16781126,0.17971149,0.19965339,0.21826524,0.23621266,0.25010830,0.25987875,0.26808101,0.27504349,0.28193232,0.28822392,0.29496622,0.30116904,0.30743682,0.31408125,0.31950453,0.32445788,0.32959041,0.33481094,0.33998036,0.34517092,0.35017875,0.35636798,0.36120319,0.36549732,0.36907572,0.37444580,0.37591612,0.37659565,0.37769824,0.37985727,0.38299596,0.38744745,0.39266521,0.39837402,0.40463892,0.40992087,0.41600052,0.42115813,0.42563280,0.43011457,0.43439513,0.43960729,0.44309592,0.45049179,0.45241103,0.44500384,0.43595541,0.42974815,0.42815644,0.42906490,0.42990017,0.43138170,0.43444836,0.43884805,0.44449893,0.45012522,0.45658371,0.46233487,0.46707126,0.47086957,0.47453755,0.47699589,0.47697702,0.47392383,0.46860069,0.46205050,0.46218655,0.49808365,0.81669641,0.39208347,0.94517922,0.63497788,0.30536184,0.30497646,0.29824468,0.29334450,0.29007792,0.29169327,0.29541361,0.29803970,0.30050197,0.30706379,0.31422329,0.32163364,0.32851872,0.33429295,0.33920383,0.34461686,0.34986544,0.35444102,0.36051935,0.36844411,0.37652707,0.38401413,0.39049298,0.39516345,0.39711305,0.39628664,0.39348188,0.38989609,0.38582626,0.38163209,0.37796834,0.37305433,0.37161994,0.37146601,0.36914533,0.36639318,0.36488524,0.36517298,0.36994517,0.38172188,0.29436049,0.72873598,0.74381858,0.90652180,0.03286494,0.52790141,0.49954435,0.03286494,0.03286494,0.48360047,0.03286494,0.69254351,0.40077987,0.21817507,0.23382857,0.24044378,0.25021982,0.25900090,0.26658976,0.26889932,0.27090362,0.27002788,0.26586890,0.25903362,0.25072262,0.24344265,0.23799334,0.23572817,0.23474811,0.23640625,0.23813756,0.24145587,0.24588761,0.24988587,0.25513083,0.25909874,0.26271236,0.26580340,0.26895884,0.27044538,0.27198458,0.27048263,0.26441002,0.25332209,0.24143837,0.23229715,0.22624347,0.22370797,0.22393006,0.21936034,0.21486917,0.21005331,0.20799436,0.20884207,0.21201953,0.21164370,0.21006295,0.21253900,0.21200813,0.20986870,0.20465459,0.19751634,0.19295782,0.17977306,0.15539485,0.15711619,0.17898779,0.18579987,0.87057191
1368,QUE_T3.04.C,0.09483627,0.09825929,0.10219783,0.10677508,0.11133630,0.11517554,0.11823456,0.12111485,0.12433640,0.12821358,0.13244794,0.13673128,0.14098009,0.14525291,0.14955384,0.15397596,0.15843901,0.16281763,0.16662663,0.17046711,0.17408907,0.17770027,0.18161431,0.18570399,0.18979257,0.19420619,0.19860110,0.20301853,0.20782363,0.21346702,0.21870798,0.22372766,0.22953689,0.23456931,0.23867656,0.24323790,0.24951848,0.25354660,0.25732097,0.26207945,0.26663855,0.27138528,0.27647442,0.28028646,0.28377479,0.28748238,0.29126525,0.29507065,0.29901999,0.30336574,0.30851245,0.31271428,0.31608212,0.32234195,0.32868826,0.33147681,0.33312625,0.33375931,0.33549544,0.33727163,0.33430371,0.33016914,0.33316156,0.33623961,0.33898145,0.34180006,0.34452996,0.34710622,0.35043734,0.35366055,0.35772273,0.36176568,0.36907133,0.37435821,0.37472436,0.37565228,0.37491184,0.37465346,0.37603560,0.37801084,0.37965375,0.38181594,0.38374943,0.38585556,0.38820800,0.39089343,0.39393401,0.39672169,0.39829570,0.40007329,0.40266550,0.40589517,0.40911061,0.41218445,0.41415131,0.41624984,0.41350579,0.41205949,0.40683174,0.43024278,0.43857014,0.40930551,0.40064684,0.39313591,0.39031374,0.38611716,0.38404971,0.38504350,0.38590741,0.38594905,0.38638589,0.38860598,0.39136714,0.39392316,0.39604124,0.39815459,0.40032199,0.40257245,0.40464193,0.40678549,0.41004694,0.41334283,0.41593212,0.41829854,0.41997156,0.42054170,0.42015350,0.41913775,0.41836974,0.41818479,0.41821530,0.41799298,0.41735822,0.41736922,0.41853890,0.41880292,0.41871706,0.41947886,0.42116654,0.42268991,0.42649457,0.43549693,0.42220077,0.36523423,0.28046840,0.43267515,0.16182865,0.33741626,0.41839725,0.63345462,0.42697528,0.40992612,0.50323403,0.32550249,0.33301139,0.34768975,0.35115689,0.35689187,0.36141059,0.36695471,0.37422538,0.38130805,0.37776527,0.37151912,0.36602592,0.36180967,0.35775357,0.35405606,0.35082915,0.34886727,0.34915993,0.34975308,0.35158050,0.35354131,0.35575426,0.35673511,0.35705957,0.35882908,0.36015388,0.36071023,0.36114100,0.36153850,0.36354050,0.36298966,0.35755974,0.35144261,0.34365112,0.33697832,0.33557287,0.33547536,0.33493930,0.32899928,0.32449543,0.32301062,0.32377863,0.32290971,0.32143271,0.32263941,0.31974861,0.31903180,0.31401658,0.30999219,0.28789434,0.30229759,0.27988201,0.25130290,0.25946161,0.24225017,0.09869131,0.08124037
1561,CHC_ADFA10_20110909,0.05137626,0.05084439,0.05183019,0.05449461,0.05594026,0.05750224,0.05984115,0.06131881,0.06265317,0.06444775,0.06631754,0.06952059,0.07531496,0.08205812,0.08715902,0.09124084,0.09351282,0.09369627,0.09321364,0.09401005,0.09606566,0.09800529,0.09924944,0.10192359,0.10445790,0.10516172,0.10622410,0.10750532,0.11069762,0.12080815,0.14524455,0.17531385,0.20569503,0.23246510,0.25142071,0.26331308,0.26970810,0.27789584,0.28371164,0.28891522,0.29400644,0.29864025,0.30317760,0.30773884,0.31200618,0.31602958,0.31996465,0.32346001,0.32664648,0.32966089,0.33107716,0.33380890,0.33621868,0.33695468,0.33785763,0.33790365,0.33570212,0.33678553,0.33679792,0.33882943,0.34185004,0.35144663,0.35683206,0.36105067,0.36487430,0.36869532,0.37253252,0.37521979,0.37840420,0.38013658,0.38157183,0.38145071,0.38097522,0.37721694,0.37006351,0.35831147,0.35108632,0.34661013,0.34411985,0.34255934,0.34224498,0.34561712,0.35096785,0.35787487,0.36362740,0.36817256,0.37144646,0.37478507,0.37682205,0.37766007,0.37687477,0.37370899,0.36744952,0.35833496,0.34695369,0.33577964,0.31296393,0.31309301,0.27895889,0.27303633,0.22159187,0.20610376,0.19406040,0.18359606,0.17897713,0.17798923,0.17786519,0.18071803,0.18463539,0.18990761,0.19448853,0.19993992,0.20514734,0.20979066,0.21409377,0.21809414,0.22140200,0.22495131,0.22860549,0.23232456,0.23601666,0.24036449,0.24367188,0.24652967,0.24808450,0.24796033,0.24531466,0.24283686,0.24018617,0.23597945,0.23067708,0.22529405,0.22104272,0.21962979,0.22093466,0.21953967,0.21939334,0.22074343,0.22154215,0.22213620,0.20938507,0.17256013,0.21180227,0.30611092,0.03286494,0.03286494,0.03286494,0.03286494,0.23434086,0.33788294,0.60054207,0.03286494,0.07965120,0.09667257,0.11270686,0.11976507,0.13089676,0.13580088,0.14027557,0.14228737,0.14308789,0.14436510,0.14596695,0.14458042,0.14217596,0.13839312,0.13635966,0.13665752,0.13511115,0.13483466,0.13373353,0.13477345,0.13496509,0.13532570,0.13634051,0.13853399,0.14058107,0.14226070,0.14425878,0.14743538,0.14867966,0.15000939,0.15118654,0.14854379,0.14362784,0.13621545,0.13007799,0.12625435,0.12156719,0.11888456,0.11494717,0.11549229,0.11451823,0.11356617,0.11205765,0.11111630,0.10994446,0.11083265,0.10580759,0.10529148,0.10104612,0.08908024,0.08884890,0.08636157,0.08367408,0.08699435,0.07855468,0.07505941,0.37593606,0.38778827
268,FSP_038,0.07915922,0.08294445,0.08738870,0.09319343,0.09971845,0.10480808,0.10751957,0.10953819,0.11260458,0.11756104,0.12413006,0.13126649,0.13864256,0.14635904,0.15432420,0.16234687,0.17015164,0.17725210,0.18310945,0.18798777,0.19177899,0.19484319,0.19788986,0.20103572,0.20385088,0.20693602,0.20987889,0.21287021,0.21634023,0.22101380,0.22574289,0.23069754,0.23708640,0.24260338,0.24635915,0.24994862,0.25513744,0.25723034,0.25865531,0.26118845,0.26345664,0.26569515,0.26831257,0.26943746,0.27012655,0.27103418,0.27235109,0.27365479,0.27506691,0.27675429,0.27975819,0.28173751,0.28326383,0.28529027,0.29030907,0.29096437,0.29165503,0.29138467,0.29181537,0.29247478,0.29073918,0.28898770,0.29070476,0.29230630,0.29388177,0.29565221,0.29749894,0.29942849,0.30110416,0.30306342,0.30542231,0.30784738,0.31216934,0.31556985,0.31555304,0.31564993,0.31466874,0.31430149,0.31510195,0.31617346,0.31723094,0.31841624,0.31943199,0.32020649,0.32108790,0.32230854,0.32413891,0.32542503,0.32532421,0.32572994,0.32664901,0.32780424,0.32852349,0.32963240,0.32974872,0.32779112,0.31792083,0.31599891,0.31476682,0.31799334,0.31187671,0.32546625,0.31999308,0.32372332,0.32622683,0.32650492,0.32537559,0.32622901,0.32648051,0.32618102,0.32575345,0.32629412,0.32692271,0.32733059,0.32802114,0.32884997,0.32973492,0.33073229,0.33168358,0.33227101,0.33316448,0.33371127,0.33404410,0.33438089,0.33481827,0.33514169,0.33546332,0.33563256,0.33576021,0.33593419,0.33613160,0.33648679,0.33648112,0.33638898,0.33610249,0.33578691,0.33545882,0.33502963,0.32846150,0.32708311,0.33630726,0.35704434,0.39815259,0.23909204,0.07290528,0.34648696,0.12524553,0.20093766,0.15717007,0.12949300,0.06381315,0.04310642,0.14622912,0.21627748,0.34569120,0.33500391,0.32306987,0.31672543,0.31543633,0.31621355,0.32231057,0.33011538,0.32642359,0.32269841,0.32280740,0.32342938,0.32541603,0.32562047,0.32443440,0.32266247,0.32258663,0.32359236,0.32513198,0.32508567,0.32391432,0.32262924,0.31935114,0.31556073,0.31288266,0.30910212,0.30461186,0.30545363,0.31270355,0.31503385,0.31587625,0.31614521,0.31522438,0.31539416,0.31560639,0.31506360,0.31101990,0.30786070,0.30750892,0.30836669,0.30836138,0.30480716,0.30311018,0.30292517,0.29824635,0.28516582,0.29361394,0.27647933,0.27624586,0.28266960,0.24795263,0.27514103,0.28382671,0.16787370,0.24853352,0.14477672
537,QUE_T1.13.A,0.10206011,0.10626854,0.11086591,0.11616894,0.12152368,0.12584962,0.12905139,0.13194159,0.13532332,0.13960966,0.14459048,0.14973290,0.15486059,0.15996866,0.16500962,0.17003968,0.17502531,0.17969318,0.18386260,0.18784809,0.19155639,0.19515583,0.19884780,0.20279044,0.20680578,0.21093680,0.21507022,0.21920627,0.22389087,0.22980279,0.23616378,0.24212596,0.24824986,0.25373480,0.25862205,0.26348045,0.26880014,0.27281106,0.27666485,0.28082108,0.28471196,0.28874612,0.29282704,0.29619628,0.29922777,0.30238461,0.30556148,0.30869755,0.31190988,0.31534636,0.31920055,0.32232100,0.32513285,0.32931975,0.33281875,0.33509451,0.33685738,0.33837748,0.34009907,0.34217468,0.34369776,0.34504506,0.34741044,0.35010985,0.35274723,0.35485521,0.35728297,0.36000580,0.36259741,0.36523804,0.36830109,0.37136400,0.37541154,0.37885651,0.38009459,0.38107377,0.38156351,0.38235858,0.38388196,0.38565606,0.38734809,0.38929480,0.39117944,0.39306879,0.39521611,0.39750874,0.39977187,0.40182140,0.40340835,0.40512082,0.40691397,0.40883526,0.41091961,0.41301394,0.41447866,0.41492093,0.40811825,0.39448380,0.42977381,0.42599815,0.41986153,0.40838665,0.40374923,0.40038744,0.39928621,0.39844048,0.39844629,0.39979494,0.40074033,0.40167215,0.40279737,0.40479919,0.40707275,0.40915355,0.41097468,0.41275400,0.41440332,0.41605434,0.41766223,0.41968724,0.42211178,0.42444599,0.42640939,0.42827660,0.42971873,0.43046820,0.43035668,0.43001422,0.42982075,0.43005061,0.43030876,0.43035945,0.43009138,0.43030033,0.43093276,0.43130952,0.43140748,0.43186891,0.43337950,0.43488434,0.43687358,0.44013020,0.44074428,0.52313745,0.31646961,0.21137144,0.47067204,0.42463055,0.29822713,0.41998801,0.55108112,0.50422740,0.40067127,0.38259751,0.37619275,0.38376936,0.38871056,0.39156601,0.39365795,0.39754716,0.40062395,0.40567625,0.40305793,0.39897871,0.39449349,0.39124489,0.38848338,0.38642448,0.38419244,0.38288847,0.38242298,0.38267145,0.38400468,0.38497043,0.38443029,0.38366246,0.38346395,0.38377053,0.38401973,0.38412261,0.38347420,0.38353437,0.38708815,0.38847387,0.38592982,0.38236600,0.37782565,0.37339792,0.37261924,0.37251419,0.37000522,0.36735460,0.36604595,0.36231211,0.36323467,0.36308455,0.36103728,0.36194485,0.35785207,0.36043930,0.35969183,0.35658962,0.34762943,0.34520477,0.34089330,0.32821086,0.32104918,0.32000560,0.29343632,0.35267180
1547,CHI_CECU07_20110908,0.05744590,0.05692234,0.05731783,0.05853793,0.06037595,0.06210467,0.06353491,0.06427734,0.06482688,0.06542656,0.06639068,0.06823693,0.07209641,0.07727932,0.08075836,0.08299654,0.08355609,0.08199880,0.07999070,0.07951346,0.07988366,0.07969379,0.07906511,0.07950133,0.07929641,0.07786059,0.07712931,0.07568699,0.07637065,0.08334151,0.10307172,0.13047698,0.16239867,0.19486663,0.22007562,0.23524454,0.24142596,0.24796137,0.25163060,0.25445637,0.25726202,0.25972834,0.26171389,0.26380524,0.26609200,0.26837808,0.27022579,0.27190891,0.27361062,0.27480412,0.27459154,0.27502123,0.27572176,0.27523714,0.27254087,0.26954985,0.26387402,0.26067844,0.26023152,0.26191583,0.26505342,0.27204126,0.27793869,0.28269219,0.28637552,0.29070133,0.29419482,0.29641813,0.29888466,0.30004278,0.30008075,0.29852587,0.29543316,0.28694010,0.27642649,0.25973663,0.24983589,0.24620546,0.24440622,0.24317826,0.24341656,0.24566108,0.25068074,0.25670904,0.26203394,0.26615590,0.26936534,0.27169305,0.27287397,0.27200741,0.26912978,0.26300266,0.25380123,0.24137059,0.22821099,0.21897146,0.21344978,0.20994893,0.19101439,0.15355889,0.12849870,0.11332799,0.10651524,0.10249611,0.10098837,0.10115820,0.10163793,0.10279590,0.10555733,0.10884951,0.11206368,0.11561047,0.11921276,0.12263534,0.12597036,0.12910733,0.13205597,0.13512668,0.13794009,0.14082113,0.14377169,0.14660732,0.14906903,0.15129384,0.15253273,0.15280963,0.15173975,0.15101609,0.15105838,0.14985810,0.14776814,0.14488330,0.14190753,0.14019568,0.14017101,0.13894847,0.13762440,0.13727370,0.13700488,0.13717474,0.13144287,0.13027611,0.11794116,0.18852121,0.16443916,0.16917151,0.20953104,0.22282045,0.09204204,0.09748849,0.10388205,0.08083576,0.07320032,0.07429236,0.07695452,0.07900614,0.08285787,0.08449904,0.08649454,0.08740547,0.08843696,0.08903293,0.09056921,0.09106843,0.09000524,0.08952277,0.08909039,0.08912166,0.08881058,0.08908618,0.08958284,0.08946667,0.09014592,0.09065239,0.09175292,0.09247919,0.09323568,0.09444881,0.09526857,0.09589677,0.09678889,0.09836353,0.09881777,0.09720358,0.09513758,0.09263676,0.08872361,0.08741728,0.08707744,0.08459773,0.08218011,0.08206385,0.08055729,0.08101968,0.08072110,0.07931781,0.07769418,0.07455228,0.07531585,0.07276352,0.07340868,0.06926154,0.06897083,0.06292892,0.06271829,0.06564386,0.06697389,0.07989050,0.12104438,0.24074869
1396,QUE_T3.07.F,0.06732953,0.06942582,0.07196004,0.07486893,0.07778534,0.08041487,0.08279744,0.08513872,0.08764157,0.09042995,0.09340735,0.09642798,0.09948802,0.10261229,0.10576937,0.10898480,0.11226919,0.11552134,0.11860323,0.12184953,0.12505871,0.12841594,0.13205981,0.13592423,0.13991186,0.14414607,0.14839192,0.15279336,0.15757605,0.16295289,0.16845559,0.17386672,0.18002845,0.18566288,0.19053225,0.19565424,0.20147391,0.20628364,0.21091153,0.21599938,0.22090843,0.22598542,0.23123713,0.23532388,0.23901401,0.24282672,0.24670893,0.25066197,0.25469258,0.25900459,0.26388028,0.26798084,0.27139995,0.27632338,0.28103232,0.28293920,0.28387606,0.28456366,0.28665614,0.28852686,0.28811440,0.28784397,0.29089582,0.29430023,0.29738578,0.30010048,0.30271178,0.30560538,0.30856568,0.31192625,0.31611559,0.32039124,0.32790786,0.33185270,0.32894224,0.32623270,0.32239100,0.32119498,0.32193738,0.32344264,0.32501289,0.32710746,0.32919502,0.33144498,0.33400032,0.33672732,0.33946392,0.34195906,0.34336984,0.34453043,0.34537432,0.34624568,0.34692940,0.34674993,0.34543803,0.34430200,0.34619698,0.33163765,0.25415602,0.29094794,0.29616478,0.26483846,0.25349516,0.24420036,0.24036768,0.23649220,0.23539054,0.23837166,0.24273449,0.24694824,0.25120968,0.25696850,0.26307094,0.26889762,0.27450123,0.27983496,0.28475836,0.28929895,0.29358500,0.29759404,0.30184960,0.30585423,0.30942431,0.31251657,0.31492236,0.31634632,0.31679460,0.31668323,0.31637499,0.31623161,0.31590697,0.31494832,0.31322160,0.31185389,0.31017271,0.30757856,0.30462068,0.30254829,0.30203485,0.30301255,0.30679598,0.31512734,0.30287275,0.25532049,0.25356662,0.06836507,0.27204600,0.48395202,0.48166075,0.11986054,0.38857767,0.39224768,0.32877985,0.17529283,0.16839786,0.16005616,0.16096275,0.16124377,0.16767384,0.17270517,0.17838655,0.18476087,0.19056605,0.19482972,0.19814713,0.20063081,0.20230649,0.20376025,0.20656163,0.20900589,0.21123792,0.21453103,0.21787538,0.22058955,0.22391868,0.22623192,0.22847022,0.23017646,0.23227435,0.23364644,0.23431484,0.23496471,0.23551252,0.23495609,0.23033743,0.22552308,0.22017533,0.21661910,0.21441412,0.21358807,0.21027172,0.20706545,0.20342603,0.19921927,0.19774368,0.19232415,0.19044505,0.18428573,0.18750310,0.18228230,0.18081778,0.18539493,0.17020406,0.16178967,0.16084865,0.16557616,0.14558196,0.12815279,0.19243118,0.41303036
351,COP_20151212_5-0-E,0.08444133,0.08624303,0.08830199,0.09074428,0.09275949,0.09444238,0.09608800,0.09780110,0.09949109,0.10152431,0.10350633,0.10562497,0.10777429,0.10978302,0.11186471,0.11408639,0.11618330,0.11848903,0.12066532,0.12241913,0.12442166,0.12636444,0.12907159,0.13163622,0.13411494,0.13662890,0.13927835,0.14188091,0.14468831,0.14803360,0.15167165,0.15547462,0.15927030,0.16298978,0.16652472,0.16983895,0.17379835,0.17644353,0.17938672,0.18251003,0.18556295,0.18858510,0.19159192,0.19452736,0.19747277,0.20049126,0.20322648,0.20606019,0.20878060,0.21139625,0.21408895,0.21661937,0.21883070,0.22232202,0.22319542,0.22581352,0.22833310,0.23103590,0.23379448,0.23614143,0.24493267,0.25532481,0.25878912,0.26166371,0.26400030,0.26629385,0.26895666,0.27205133,0.27564535,0.27976811,0.28405952,0.28923142,0.29599765,0.29851526,0.29901987,0.29972991,0.29991165,0.30183244,0.30415615,0.30660400,0.30968672,0.31302217,0.31701696,0.32128236,0.32564279,0.32986185,0.33361363,0.33620587,0.33897892,0.34310779,0.34813774,0.35334256,0.35813281,0.36251077,0.36945167,0.40859756,0.22639826,0.21556541,0.21373262,0.20409068,0.17158733,0.23683682,0.43246874,0.36024305,0.34657186,0.33500522,0.33167717,0.33548129,0.33681586,0.33805963,0.34105635,0.34534547,0.34980124,0.35382932,0.35738292,0.36056161,0.36368155,0.36711192,0.37063411,0.37405688,0.37884995,0.38410416,0.38836378,0.39216393,0.39572862,0.39788136,0.39867219,0.39911285,0.39832917,0.39644983,0.39403608,0.39204726,0.39026344,0.39085296,0.39374283,0.39550468,0.39667198,0.40051010,0.40950328,0.42872050,0.43843365,0.39723110,0.40510103,0.45205483,0.55885452,0.64751422,0.67677516,0.62940180,0.47796413,0.40965599,0.40102845,0.37415409,0.29892236,0.27674454,0.27517667,0.28433773,0.29282352,0.30148128,0.31105238,0.32097381,0.33110091,0.33459282,0.33172116,0.32998505,0.32648098,0.32111678,0.31386399,0.30883452,0.30599713,0.30478540,0.30459878,0.30534595,0.30726081,0.31030732,0.31324869,0.31507462,0.31583402,0.31626788,0.31646559,0.31662595,0.31654453,0.31684408,0.31809017,0.31602141,0.30909836,0.29960778,0.29002538,0.28267837,0.27807969,0.27485168,0.27058354,0.26599270,0.26445186,0.26372981,0.26156971,0.26084477,0.26120067,0.26169324,0.26204208,0.26111007,0.25867552,0.25319964,0.25056595,0.24276397,0.23807923,0.23684025,0.22867319,0.21955352,0.22588442,0.24286310
